Column1;Column18;Column19;Column20;Column21;Column25;Column26;Column27;Column28;Column29;Column53;Column58;Column59;Column61;Column62;Column63;Column70;Column71;Column72
2020-09-21 19:59:11;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1917972;ms;us;NYC1;;
2020-09-21 20:11:13;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;;Much Better;Much Better;Somewhat Likely;380;200;1918413;dn;au;SYD1;95;100
2020-09-21 20:01:47;Unsatisfied;Unsatisfied;Satisfied;It was OK;;;;;;Not so Likely;;140;1291554;dn;us;TEX1;;70
2020-09-21 20:12:14;Unsatisfied;Unsatisfied;Very Unsatisfied ??;Unsatisfied;Same Quality;Much Worse;;Same Quality;Same Quality;Not at all Likely;200;60;1929687;dn;au;MEL1;50;30
2020-09-21 20:19:20;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;;Same Quality;Somewhat Likely;180;160;1872754;dn;au;MEL1;60;80
2020-09-21 20:22:32;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;1923937;dn;au;SYD1;100;100
2020-09-21 20:48:26;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;;Slightly Better;Slightly Better;Somewhat Likely;320;160;1791036;dn;au;SYD1;80;80
2020-09-21 20:51:48;It was OK;Satisfied;It was OK;Unsatisfied;Slightly Worse;Same Quality;Slightly Worse;Slightly Worse;Slightly Worse;Somewhat Likely;220;100;1509679;ms;au;SYD1;44;50
2020-09-21 21:04:47;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;200;1926128;ms;au;SYD1;60;100
2020-09-21 21:06:18;Satisfied;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;140;1925800;dn;au;MEL1;55;70
2020-09-21 21:17:12;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;320;200;1907628;dn;au;SYD1;64;100
2020-09-14 19:05:57;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;;;Slightly Better;;260;200;1905689;ms;au;MEL1;;
2020-09-21 21:35:30;Satisfied;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Not at all Likely;220;160;1799421;ms;au;SYD1;55;80
2020-09-14 21:47:06;It was OK;It was OK;Satisfied;Very Satisfied ??;;;;;;;;180;1900306;ms;au;MEL1;;
2020-09-21 21:48:36;Unsatisfied;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Slightly Better;Same Quality;Same Quality;Same Quality;Same Quality;Not so Likely;320;80;1720506;ms;au;SYD1;64;40
2020-09-14 21:53:41;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;;;;;;;;180;1815068;ms;au;SYD1;;
2020-09-21 21:47:50;Satisfied;Very Satisfied ??;Satisfied;Very Satisfied ??;Same Quality;;Same Quality;Same Quality;Slightly Worse;Extremely Likely;220;180;1838217;ms;de;NWG;55;90
2020-09-21 21:54:35;Very Satisfied ??;Satisfied;Very Unsatisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;100;1926352;ms;au;MEL1;60;50
2020-09-21 21:54:25;Very Unsatisfied ??;Satisfied;Satisfied;Satisfied;;Same Quality;Same Quality;;Slightly Worse;Not so Likely;160;160;1863821;ms;au;MEL1;53.333333333333336;80
2020-09-21 22:04:01;Very Satisfied ??;Satisfied;It was OK;Very Unsatisfied ??;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;Somewhat Likely;280;80;1666958;ms;au;MEL1;56;40
2020-09-21 22:08:59;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;200;1881435;ms;de;NWG;60;100
2020-09-14 22:31:34;Satisfied;Satisfied;Satisfied;Satisfied;;;;;;;;160;1852163;ms;au;MEL1;;
2020-09-21 19:29:32;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Worse;;Same Quality;Slightly Worse;Somewhat Likely;200;160;1834224;dn;us;CA1;50;80
2020-09-21 22:42:46;It was OK;It was OK;It was OK;Unsatisfied;Slightly Better;Same Quality;;;Slightly Worse;Not so Likely;180;100;1920405;ms;au;MEL1;60;50
2020-09-14 22:23:11;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;;;;;;;160;1815029;ms;au;SYD1;;
2020-09-21 22:55:53;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;320;160;433285;ms;nl;NWG;64;80
2020-09-21 22:58:14;Unsatisfied;Unsatisfied;It was OK;Satisfied;;;;;;;;140;1924302;ms;de;NWG;;70
2020-09-21 23:02:00;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;Somewhat Likely;280;160;1899209;ms;au;SYD1;56;80
2020-09-21 23:17:02;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1929343;dn;au;MEL1;60;100
2020-09-21 23:17:24;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;180;1902800;dn;au;MEL1;60;90
2020-09-21 23:22:14;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;;Same Quality;Same Quality;Somewhat Likely;220;200;1929799;ms;au;MEL1;55;100
2020-09-21 23:33:46;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;Same Quality;;Same Quality;Slightly Worse;Extremely Likely;160;160;1441117;ms;au;MEL1;53.333333333333336;80
2020-09-21 23:46:11;Satisfied;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Somewhat Likely;280;140;1837663;ms;be;NWG;56;70
2020-09-14 23:51:55;Very Satisfied ??;Very Unsatisfied ??;Very Satisfied ??;It was OK;;;;;;;;160;1883936;ms;de;NWG;;
2020-09-21 23:48:58;Unsatisfied;Satisfied;Unsatisfied;Very Satisfied ??;Much Better;Slightly Worse;Much Better;Much Better;Much Better;Extremely Likely;440;140;1894675;dn;au;SYD1;88;70
2020-09-21 23:53:24;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Much Better;;Slightly Better;Extremely Likely;340;200;1743784;dn;au;SYD1;85;100
2020-09-22 00:01:03;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Same Quality;;Same Quality;Slightly Better;Slightly Better;Extremely Likely;280;160;1926971;dn;au;SYD1;70;80
2020-09-22 00:13:37;Satisfied;It was OK;Satisfied;Satisfied;Same Quality;Much Worse;Same Quality;Same Quality;Same Quality;Not at all Likely;260;160;1926483;ms;au;MEL1;52;80
2020-09-22 00:17:48;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Slightly Better;Same Quality;Same Quality;Very Likely;320;160;1919016;ms;de;NWG;64;80
2020-09-22 00:25:44;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Very Likely;280;200;1343055;ms;de;NWG;56;100
2020-09-22 00:41:19;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;616059;ms;de;NWG;;
2020-09-15 00:42:13;It was OK;Satisfied;Satisfied;It was OK;;;;;;;;140;1723483;ms;de;NWG;;
2020-09-22 01:29:55;Satisfied;;;;;;;;;;;;1927057;ms;de;NWG;;
2020-09-22 01:52:12;Satisfied;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;180;1865106;ms;de;NWG;60;90
2020-09-22 01:52:56;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;;Slightly Better;Somewhat Likely;260;200;1919363;ms;au;MEL1;65;100
2020-09-15 02:06:42;Very Satisfied ??;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Slightly Better;;Same Quality;Same Quality;;260;180;1901462;ms;se;NWG;;
2020-09-22 02:15:02;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Slightly Better;Much Better;Slightly Better;Same Quality;Extremely Likely;420;200;1770849;dn;au;SYD1;84;100
2020-09-22 02:17:58;It was OK;It was OK;It was OK;It was OK;Same Quality;Slightly Better;Slightly Better;Same Quality;Same Quality;Very Likely;340;120;1883936;ms;de;NWG;68;60
2020-09-22 02:30:24;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;;Same Quality;Extremely Likely;240;200;1056899;ms;de;NWG;60;100
2020-09-22 02:31:06;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;180;1892629;dn;au;MEL1;60;90
2020-09-22 02:33:45;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Slightly Better;Slightly Worse;Somewhat Likely;420;200;1895116;dn;au;MEL1;84;100
2020-09-22 02:34:32;It was OK;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;Same Quality;Slightly Worse;Same Quality;Somewhat Likely;280;140;1926726;ms;au;MEL1;56;70
2020-09-22 02:33:07;Unsatisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;200;1903464;ms;au;SYD1;60;100
2020-09-22 02:43:17;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;200;1924881;ms;be;NWG;60;100
2020-09-22 02:52:22;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;1792611;dn;au;MEL1;100;100
2020-09-22 03:02:29;Satisfied;Satisfied;Satisfied;;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;80;1928138;ms;au;MEL1;60;80
2020-09-22 03:10:38;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;200;1895356;ms;de;NWG;60;100
2020-09-22 03:22:06;It was OK;Unsatisfied;Unsatisfied;Satisfied;;Slightly Worse;Same Quality;Same Quality;Slightly Worse;Not at all Likely;200;120;1914165;dn;au;MEL1;50;60
2020-09-22 03:24:15;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Slightly Worse;Same Quality;Slightly Worse;Same Quality;Very Likely;260;160;1748010;ms;au;SYD1;52;80
2020-09-22 03:51:22;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;Slightly Better;Same Quality;Very Likely;280;160;1924392;ms;au;SYD1;70;80
2020-09-22 03:55:05;Satisfied;Satisfied;It was OK;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;140;1539426;ms;au;MEL1;60;70
2020-09-22 03:56:15;Satisfied;It was OK;Satisfied;Satisfied;Slightly Worse;Same Quality;;Slightly Worse;Same Quality;Very Likely;200;160;1014107;ms;de;NWG;50;80
2020-09-22 04:03:43;Very Satisfied ??;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;;Same Quality;Somewhat Likely;240;160;1930773;ms;au;MEL1;60;80
2020-09-22 04:26:03;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Slightly Better;Same Quality;Very Likely;260;200;1060565;ms;au;SYD1;65;100
2020-09-22 04:33:03;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;200;1690388;ms;au;MEL1;60;100
2020-09-22 04:30:20;Very Unsatisfied ??;It was OK;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Not at all Likely;240;80;1922260;ms;au;MEL1;60;40
2020-09-22 04:54:47;It was OK;Satisfied;It was OK;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;160;1856218;dn;us;NYC1;60;80
2020-09-22 04:50:55;Unsatisfied;Unsatisfied;Unsatisfied;Unsatisfied;Slightly Worse;Same Quality;;Same Quality;Much Worse;Somewhat Likely;180;80;1613955;dn;us;NYC1;45;40
2020-09-15 05:35:38;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;;Slightly Better;;280;200;1909717;dn;au;SYD1;;
2020-09-22 05:35:03;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Slightly Better;Somewhat Likely;260;200;1855696;dn;us;TEX1;65;100
2020-09-22 05:48:28;It was OK;Unsatisfied;It was OK;It was OK;Slightly Worse;Much Worse;Same Quality;Slightly Worse;Slightly Worse;Not so Likely;200;120;1846355;ms;au;SYD1;40;60
2020-09-15 06:06:06;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;;100;100;1914363;dn;us;TEX1;;
2020-09-22 06:15:40;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1915272;dn;au;SYD1;60;80
2020-09-22 06:26:36;Unsatisfied;Unsatisfied;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;40;1700937;ms;be;NWG;60;20
2020-09-22 06:53:22;Satisfied;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;160;1910560;ms;us;NYC1;60;80
2020-09-22 06:59:24;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;;Same Quality;Same Quality;Very Likely;280;160;1586801;dn;us;TEX1;70;80
2020-09-22 07:48:58;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Slightly Better;Slightly Better;Extremely Likely;320;200;1699559;dn;us;TEX1;80;100
2020-09-22 08:32:39;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Slightly Better;Same Quality;;Same Quality;Slightly Worse;Extremely Likely;240;180;1749029;ms;au;MEL1;60;90
2020-09-22 08:38:39;Satisfied;It was OK;Satisfied;Satisfied;Same Quality;Slightly Better;;Same Quality;Same Quality;Somewhat Likely;260;160;1912564;ms;us;TEX1;65;80
2020-09-15 09:00:51;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Much Better;;Slightly Better;Slightly Better;Extremely Likely;320;200;1863238;dn;us;TEX1;;
2020-09-22 09:01:04;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;It was OK;Slightly Worse;Same Quality;Much Worse;Much Worse;Much Worse;Not so Likely;160;140;1299559;ms;us;TEX1;32;70
2020-09-22 09:04:34;Satisfied;Satisfied;It was OK;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;120;1885365;dn;us;CA1;60;60
2020-09-22 09:04:41;Satisfied;Very Satisfied ??;Satisfied;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;180;1567998;dn;us;TEX1;60;90
2020-09-22 09:04:11;It was OK;It was OK;It was OK;;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;60;1932475;ms;us;TEX1;55;60
2020-09-15 09:07:55;Very Unsatisfied ??;Very Unsatisfied ??;Very Satisfied ??;It was OK;;;;;;;;160;1919882;dn;us;TEX1;;
2020-09-22 09:06:13;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;160;462067;ms;us;TEX1;60;80
2020-09-22 09:09:54;Unsatisfied;Unsatisfied;Very Unsatisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;100;1932903;dn;us;TEX1;55;50
2020-09-15 09:13:49;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;421446;ms;us;TEX1;;
2020-09-22 09:12:43;It was OK;It was OK;Satisfied;Satisfied;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;160;1879544;dn;us;TEX1;100;80
2020-09-15 09:14:44;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1919660;ms;us;CA1;;
2020-09-22 09:12:51;It was OK;It was OK;It was OK;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;Same Quality;Slightly Better;Somewhat Likely;340;160;1927807;dn;us;TEX1;68;80
2020-09-22 09:15:19;Very Unsatisfied ??;Very Unsatisfied ??;Unsatisfied;It was OK;Same Quality;Slightly Worse;Slightly Worse;Same Quality;Much Worse;Not at all Likely;220;100;1891808;ms;us;CA1;44;50
2020-09-15 09:17:33;It was OK;Unsatisfied;Very Unsatisfied ??;It was OK;Slightly Worse;Same Quality;;Same Quality;Much Worse;;180;80;1912683;dn;us;TEX1;;
2020-09-22 09:17:27;Unsatisfied;It was OK;It was OK;Satisfied;Same Quality;Slightly Better;Same Quality;Same Quality;Same Quality;Somewhat Likely;320;140;1685308;dn;us;TEX1;64;70
2020-09-15 09:21:18;Very Unsatisfied ??;Unsatisfied;Very Unsatisfied ??;It was OK;;;;;;;;80;1894014;dn;us;TEX1;;
2020-09-15 09:22:06;Satisfied;Satisfied;Very Satisfied ??;Satisfied;;;;;;;;180;1902974;dn;us;CA1;;
2020-09-22 09:15:20;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Same Quality;;Same Quality;Much Worse;Not so Likely;200;40;1735356;ms;us;CA1;50;20
2020-09-22 09:21:25;Very Unsatisfied ??;;;;Slightly Better;Slightly Better;;Slightly Better;Same Quality;Somewhat Likely;300;;1569173;ms;us;TEX1;75;
2020-09-22 09:21:20;Unsatisfied;Very Unsatisfied ??;It was OK;Satisfied;Slightly Worse;Slightly Worse;;Same Quality;Same Quality;Not at all Likely;200;140;1871863;dn;us;TEX1;50;70
2020-09-22 09:27:14;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;Same Quality;Slightly Worse;;Slightly Worse;Much Worse;Not so Likely;160;100;1626751;ms;us;TEX1;40;50
2020-09-22 09:28:01;Satisfied;Satisfied;Satisfied;It was OK;Same Quality;Slightly Better;;Same Quality;Slightly Worse;Somewhat Likely;240;140;1919396;ms;us;TEX1;60;70
2020-09-22 09:30:52;Unsatisfied;Unsatisfied;Unsatisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Much Worse;Not at all Likely;200;120;1662271;ms;de;NWG;50;60
2020-09-22 09:31:26;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Satisfied;Same Quality;Much Worse;;Same Quality;Same Quality;Somewhat Likely;200;140;1877846;dn;us;TEX1;50;70
2020-09-22 09:35:47;Very Satisfied ??;Very Satisfied ??;It was OK;Satisfied;Slightly Worse;Slightly Better;;Much Better;Slightly Worse;Extremely Likely;260;140;1925217;dn;us;NYC1;65;70
2020-09-22 09:41:10;Satisfied;Satisfied;Satisfied;It was OK;Slightly Better;Same Quality;;Slightly Better;Same Quality;Very Likely;280;140;1134337;dn;us;NYC1;70;70
2020-09-22 09:43:24;It was OK;It was OK;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;;Slightly Better;Much Better;Extremely Likely;360;200;1930192;ms;us;TEX1;90;100
2020-09-22 09:46:32;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Slightly Better;;Same Quality;Slightly Better;Extremely Likely;280;180;1791648;dn;us;NYC1;70;90
2020-09-22 09:52:39;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;Slightly Better;;Slightly Better;Slightly Better;Extremely Likely;240;200;896216;ms;us;CA1;80;100
2020-09-22 09:56:27;It was OK;It was OK;It was OK;It was OK;Same Quality;Slightly Worse;;Same Quality;Slightly Worse;Not so Likely;200;120;1873700;dn;us;TEX1;50;60
2020-09-22 10:02:25;It was OK;Unsatisfied;It was OK;Satisfied;Same Quality;Same Quality;;Same Quality;Much Worse;Somewhat Likely;200;140;1932573;dn;us;CA1;50;70
2020-09-15 10:10:41;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Slightly Worse;Much Worse;Slightly Worse;Much Worse;Much Worse;;140;80;1781038;dn;us;TEX1;;
2020-09-22 10:25:39;Unsatisfied;Unsatisfied;It was OK;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not at all Likely;300;140;1687645;dn;us;TEX1;60;70
2020-09-22 10:23:31;Unsatisfied;It was OK;Unsatisfied;It was OK;Same Quality;Same Quality;Same Quality;Slightly Better;Slightly Better;Very Likely;340;100;1921193;dn;us;TEX1;68;50
2020-09-15 10:28:33;It was OK;Very Satisfied ??;It was OK;Very Satisfied ??;;;;;;;;160;1893721;ms;us;CA1;;
2020-09-22 10:37:08;Unsatisfied;Unsatisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;Slightly Worse;Same Quality;Somewhat Likely;300;200;1624859;ms;us;NYC1;60;100
2020-09-22 10:44:08;It was OK;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;160;1687644;dn;us;TEX1;55;80
2020-09-22 10:47:06;It was OK;It was OK;Unsatisfied;Satisfied;Slightly Better;Same Quality;;Same Quality;Slightly Worse;Very Likely;240;120;1732641;ms;us;CA1;60;60
2020-09-22 10:48:21;Satisfied;Satisfied;It was OK;It was OK;Slightly Better;Much Better;;Slightly Better;Much Better;Very Likely;360;120;1928786;dn;us;TEX1;90;60
2020-09-15 10:54:09;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1906655;ms;us;TEX1;;
2020-09-15 10:58:27;Unsatisfied;Unsatisfied;Unsatisfied;Satisfied;;;;;;;;120;1875164;dn;us;TEX1;;
2020-09-22 11:01:16;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;;Much Better;Extremely Likely;240;200;1923090;ms;de;NWG;80;100
2020-09-15 11:05:21;Unsatisfied;Unsatisfied;It was OK;Very Satisfied ??;;;;;;;;160;1760182;dn;us;TEX1;;
2020-09-15 11:03:57;Very Unsatisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Slightly Worse;;Same Quality;Slightly Worse;;200;160;1388495;dn;us;TEX1;;
2020-09-22 11:11:10;Unsatisfied;Unsatisfied;Unsatisfied;It was OK;;;;;;Not so Likely;;100;1921173;ms;us;TEX1;;50
