cs_date,customer_id,country,quality_delivery_score,quality_ingredient_score,repurchase
2009-09-13,8082101,US,9.0,7.0,1.0
2009-09-13,8150495,US,8.0,6.0,2.0
2009-09-13,8099075,US,10.0,4.0,3.0
2009-09-13,8141154,US,9.0,10.0,2.0
2009-09-13,8275846,US,8.0,8.0,1.0
2009-09-13,8347911,US,10.0,8.0,2.0
2009-09-13,8156370,US,8.0,7.0,2.0
2009-09-13,8203604,US,10.0,,2.0
2009-09-13,8104839,AU,9.0,10.0,1.0
2009-09-13,8093787,US,8.0,6.0,2.0
2009-09-13,8459233,US,9.0,8.0,
2009-09-13,8087248,US,3.0,5.0,4.0
2009-09-13,8428300,US,10.0,5.0,1.0
2009-09-13,8084932,US,10.0,10.0,1.0
2009-09-13,8379856,US,6.0,6.0,3.0
2009-09-13,8162234,US,8.0,3.0,4.0
2009-09-13,8729813,US,7.0,8.0,1.0
2009-09-13,8915384,US,8.0,6.0,2.0
2009-09-13,8085488,US,8.0,6.0,4.0
2009-09-13,8375147,US,4.0,6.0,3.0
2009-09-13,8094329,EU,5.0,6.0,3.0
2009-09-13,8126076,US,10.0,5.0,3.0
2009-09-13,8103714,US,7.0,8.0,2.0
2009-09-13,8919442,AU,9.0,6.0,2.0
2009-09-13,8102934,US,8.0,7.0,2.0
2009-09-06,8114629,AU,,,
2009-09-13,8332880,US,10.0,8.0,1.0
2009-09-13,8089597,US,9.0,6.0,3.0
2009-09-06,8267171,US,,,
2009-09-13,8262585,US,7.0,6.0,3.0
2009-09-13,8539678,US,6.0,5.0,3.0
2009-09-13,8089856,US,8.0,6.0,1.0
2009-09-06,8174087,US,,,
2009-09-13,8106677,AU,7.0,5.0,4.0
2009-09-13,8117920,US,6.0,5.0,5.0
2009-09-13,8090841,US,5.0,3.0,5.0
2009-09-13,8152270,US,9.0,6.0,5.0
2009-09-06,8142178,US,,,
2009-09-13,8092906,AU,8.0,6.0,2.0
2009-09-13,8235136,US,5.0,6.0,1.0
2009-09-13,8550220,US,10.0,10.0,1.0
2009-09-13,8112406,US,10.0,8.0,1.0
2009-09-13,8090592,US,10.0,7.0,1.0
2009-09-13,8117490,US,9.0,6.0,3.0
2009-09-13,8218818,US,9.0,5.0,2.0
2009-09-06,8105966,US,,,
2009-09-13,8209571,US,9.0,5.0,1.0
2009-09-13,8735776,AU,2.0,3.0,4.0
2009-09-13,8365610,AU,10.0,7.0,1.0
2009-09-13,8528461,AU,7.0,7.0,1.0
2009-09-13,8994630,US,6.0,6.0,1.0
2009-09-13,8185664,US,8.0,5.0,2.0
2009-09-13,8794872,US,2.0,2.0,5.0
2009-09-13,8338895,US,4.0,6.0,3.0
2009-09-13,8121985,US,10.0,6.0,2.0
2009-09-13,8091277,US,9.0,6.0,3.0
2009-09-13,8200275,US,10.0,7.0,1.0
2009-09-13,8119756,US,9.0,8.0,1.0
2009-09-13,8183307,US,10.0,6.0,2.0
2009-09-13,8120767,US,4.0,6.0,3.0
2009-09-13,8112957,US,10.0,5.0,4.0
2009-09-06,8418475,US,,,
2009-09-06,8208436,US,,,
2009-09-13,8297185,US,,,
2009-09-13,8108534,US,9.0,5.0,1.0
2009-09-13,8465102,US,8.0,6.0,1.0
2009-09-13,8097755,AU,7.0,6.0,4.0
2009-09-13,8083388,US,,,
2009-09-13,8085431,US,8.0,6.0,1.0
2009-09-13,8294807,US,10.0,6.0,1.0
2009-09-13,8235033,US,6.0,7.0,3.0
2009-09-13,8088872,US,10.0,8.0,3.0
2009-09-13,8404237,AU,10.0,6.0,4.0
2009-09-06,8103229,AU,,,
2009-09-13,8086540,AU,9.0,5.0,4.0
2009-09-13,8092572,AU,8.0,6.0,2.0
2009-09-13,8158251,AU,10.0,10.0,1.0
2009-09-13,8092226,AU,7.0,6.0,5.0
2009-09-06,8431662,US,,,
2009-09-13,8136092,AU,10.0,6.0,3.0
2009-09-13,8473317,AU,9.0,6.0,1.0
2009-09-06,8445659,AU,,,
2009-09-13,8154600,AU,10.0,8.0,1.0
2009-09-13,8508945,US,9.0,5.0,3.0
2009-09-13,8098932,AU,8.0,5.0,4.0
2009-09-13,8756123,AU,10.0,6.0,1.0
2009-09-13,8085340,US,2.0,,3.0
2009-09-13,8712327,AU,5.0,5.0,3.0
2009-09-06,8099739,AU,,,
2009-09-13,8089040,AU,10.0,6.0,1.0
2009-09-13,8113502,AU,7.0,6.0,3.0
2009-09-13,8371062,AU,9.0,8.0,3.0
2009-09-13,8271714,US,5.0,6.0,3.0
2009-09-13,8083279,AU,10.0,4.0,1.0
2009-09-13,8155599,AU,8.0,5.0,3.0
2009-09-13,8086315,AU,10.0,6.0,2.0
2009-09-06,8106946,AU,,,
2009-09-13,8151608,AU,10.0,6.0,1.0
2009-09-13,8318336,AU,9.0,6.0,2.0
2009-09-13,8142810,AU,10.0,7.0,1.0
2009-09-13,8102099,US,9.0,6.0,2.0
2009-09-13,8109626,US,9.0,6.0,2.0
2009-09-13,8085197,US,8.0,6.0,4.0
2009-09-13,8180410,AU,10.0,10.0,1.0
2009-09-13,8265537,AU,8.0,6.0,2.0
2009-09-06,8098133,US,,,
2009-09-13,8090545,AU,10.0,6.0,3.0
2009-09-06,8143613,US,,,
2009-09-13,8423930,US,10.0,5.0,4.0
2009-09-13,8466221,US,8.0,8.0,1.0
2009-09-06,8176277,US,,,
2009-09-13,8249489,US,10.0,5.0,1.0
2009-09-06,8208436,US,,,
2009-09-13,8160927,US,8.0,7.0,2.0
2009-09-13,8122974,US,9.0,6.0,1.0
2009-09-13,8565979,US,9.0,7.0,1.0
2009-09-13,8448543,AU,9.0,6.0,1.0
2009-09-13,8696939,US,7.0,6.0,2.0
2009-09-13,8086430,AU,10.0,,2.0
2009-09-13,8315412,AU,10.0,6.0,2.0
2009-09-13,8098472,AU,7.0,6.0,3.0
2009-09-13,8090638,AU,8.0,5.0,4.0
2009-09-13,8196725,US,10.0,8.0,1.0
2009-09-06,8421127,AU,,,
2009-09-06,8119146,AU,,,
2009-09-06,8462487,AU,,,
2009-09-13,8084614,US,10.0,6.0,2.0
2009-09-13,8096065,US,7.0,6.0,3.0
2009-09-13,8406218,AU,8.0,6.0,3.0
2009-09-13,8743762,US,9.0,7.0,3.0
2009-09-13,8090754,AU,10.0,7.0,1.0
2009-09-06,8456939,AU,,,
2009-09-13,8160524,US,2.0,2.0,5.0
2009-09-07,8172707,EU,,,
2009-09-09,8427206,US,10.0,4.0,1.0
2009-09-14,8207981,US,,,
2009-09-07,8172992,AU,,,
2009-09-14,8175175,EU,8.0,5.0,2.0
2009-09-07,8469769,AU,,,
2009-09-14,8127198,US,7.0,7.0,2.0
2009-09-14,8115276,EU,7.0,5.0,5.0
2009-09-14,8113640,EU,6.0,5.0,3.0
2009-09-14,8154781,AU,9.0,6.0,2.0
2009-09-14,8152170,AU,7.0,8.0,1.0
2009-09-14,8351196,AU,10.0,8.0,2.0
2009-09-14,8101413,AU,7.0,5.0,4.0
2009-09-14,8100881,AU,7.0,7.0,2.0
2009-09-14,8106222,EU,10.0,6.0,1.0
2009-09-14,8089648,US,8.0,6.0,3.0
2009-09-14,8097890,AU,6.0,5.0,3.0
2009-09-14,8088008,EU,5.0,4.0,5.0
2009-09-07,8303008,EU,,,
2009-09-14,8104310,US,,,
2009-09-14,8164042,US,6.0,5.0,2.0
2009-09-14,8314356,US,5.0,6.0,3.0
2009-09-14,8153248,US,10.0,6.0,1.0
2009-09-14,8087651,US,8.0,5.0,2.0
2009-09-14,8113414,US,10.0,6.0,1.0
2009-09-14,8157502,EU,5.0,7.0,1.0
2009-09-14,8089929,US,10.0,6.0,1.0
2009-09-14,8110810,US,9.0,5.0,3.0
2009-09-14,8152911,US,2.0,2.0,5.0
2009-09-14,8110980,US,,10.0,1.0
2009-09-14,8646696,US,4.0,5.0,3.0
2009-09-14,8216465,US,10.0,7.0,1.0
2009-09-07,8503742,US,,,
2009-09-14,8489167,US,10.0,8.0,1.0
2009-09-14,8266234,US,10.0,6.0,1.0
2009-09-07,8782942,US,,,
2009-09-14,8740474,US,5.0,4.0,4.0
2009-09-14,8085386,US,6.0,4.0,4.0
2009-09-07,8431398,US,,,
2009-09-14,8130029,US,4.0,6.0,5.0
2009-09-14,8082551,US,6.0,6.0,2.0
2009-09-14,8409290,US,8.0,6.0,2.0
2009-09-14,8129819,US,2.0,,5.0
2009-09-14,8125772,US,4.0,,4.0
2009-09-14,8509171,US,6.0,6.0,3.0
2009-09-14,8497649,US,7.0,6.0,1.0
2009-09-14,8110794,US,5.0,5.0,3.0
2009-09-07,8117807,US,,,
2009-09-14,8279707,US,2.0,2.0,5.0
2009-09-14,8796581,US,4.0,5.0,4.0
2009-09-14,8202225,US,8.0,7.0,3.0
2009-09-14,8123175,US,10.0,6.0,3.0
2009-09-14,8821542,US,10.0,6.0,1.0
2009-09-14,8322602,US,,,
2009-09-14,8108663,US,4.0,4.0,5.0
2009-09-14,8096966,US,6.0,5.0,3.0
2009-09-14,8450902,US,9.0,8.0,1.0
2009-09-14,8385786,US,8.0,6.0,1.0
2009-09-14,8088531,US,6.0,6.0,2.0
2009-09-07,8103873,US,,,
2009-09-07,8201203,US,,,
2009-09-07,8130008,US,,,
2009-09-14,8132104,US,10.0,8.0,2.0
2009-09-14,8195229,US,7.0,5.0,3.0
2009-09-14,8154718,US,10.0,7.0,1.0
2009-09-14,8278300,US,10.0,5.0,2.0
2009-09-14,8601003,US,8.0,9.0,1.0
2009-09-14,8110906,US,8.0,4.0,
2009-09-14,8180494,US,10.0,10.0,3.0
2009-09-14,8101467,US,10.0,6.0,1.0
2009-09-07,8155558,US,,,3.0
2009-09-14,8969045,US,7.0,6.0,2.0
2009-09-14,8305162,US,6.0,5.0,3.0
2009-09-07,8434333,EU,,,
2009-09-14,8081036,US,5.0,5.0,4.0
2009-09-14,8460125,US,5.0,5.0,1.0
2009-09-14,8952271,US,,,
2009-09-07,8185786,US,,,
2009-09-14,8450528,US,,,
2009-09-14,8330767,US,,,
2009-09-14,8125491,US,8.0,6.0,2.0
2009-09-14,8106330,US,10.0,6.0,1.0
2009-09-14,8384282,US,10.0,10.0,1.0
2009-09-14,8289343,US,8.0,6.0,3.0
2009-09-14,8156895,US,10.0,10.0,3.0
2009-09-14,8726715,US,7.0,6.0,2.0
2009-09-14,8409422,US,9.0,6.0,1.0
2009-09-14,8112417,US,10.0,5.0,4.0
2009-09-14,8235010,US,8.0,5.0,2.0
2009-09-14,8439052,US,10.0,6.0,2.0
2009-09-14,8146323,US,,,
2009-09-14,8085347,EU,10.0,7.0,2.0
2009-09-14,8086910,US,2.0,2.0,5.0
2009-09-14,8082752,US,6.0,5.0,3.0
2009-09-14,8475033,EU,10.0,5.0,2.0
2009-09-14,8331135,US,6.0,8.0,2.0
2009-09-14,8439410,US,,,
2009-09-14,8647458,US,8.0,5.0,3.0
2009-09-14,8120109,US,4.0,5.0,4.0
2009-09-07,8150194,US,,,
2009-09-14,8558789,US,7.0,7.0,3.0
2009-09-14,8846411,US,9.0,6.0,1.0
2009-09-14,8557831,US,10.0,8.0,1.0
2009-09-14,8289815,AU,8.0,10.0,2.0
2009-09-14,8110989,US,6.0,6.0,4.0
2009-09-14,8098211,US,7.0,6.0,4.0
2009-09-14,8759488,US,,,
2009-09-14,8132832,EU,10.0,6.0,2.0
2009-09-14,8246547,US,9.0,8.0,1.0
2009-09-14,8162405,US,9.0,6.0,1.0
2009-09-14,8091891,US,8.0,6.0,2.0
2009-09-14,8115083,US,,,
2009-09-14,8336912,US,7.0,6.0,3.0
2009-09-14,8252561,US,8.0,6.0,2.0
2009-09-14,8284010,EU,6.0,,2.0
2009-09-14,8129756,US,8.0,5.0,2.0
2009-09-14,8304742,US,6.0,7.0,3.0
2009-09-14,8152639,US,6.0,6.0,5.0
2009-09-14,8105797,US,9.0,6.0,2.0
2009-09-07,8132761,EU,,,
2009-09-07,8122947,US,,,
2009-09-14,8219264,US,10.0,10.0,2.0
2009-09-14,8093445,US,9.0,6.0,2.0
2009-09-14,8152138,US,6.0,,5.0
2009-09-14,8121243,US,2.0,2.0,
2009-09-14,8340868,US,8.0,6.0,4.0
2009-09-14,8161459,US,6.0,5.0,2.0
2009-09-14,8114737,US,7.0,3.0,3.0
2009-09-14,8091146,US,2.0,,
2009-09-14,8088606,US,6.0,4.0,4.0
2009-09-14,8115343,US,7.0,5.0,2.0
2009-09-14,8083599,US,9.0,6.0,2.0
2009-09-14,8170967,US,8.0,7.0,2.0
2009-09-14,8099356,US,8.0,6.0,1.0
2009-09-14,8998716,US,6.0,5.0,4.0
2009-09-07,8194153,EU,,,
2009-09-14,8221386,US,8.0,6.0,1.0
2009-09-14,8227310,AU,10.0,5.0,1.0
2009-09-14,8223330,US,8.0,6.0,1.0
2009-09-14,8495023,US,4.0,4.0,4.0
2009-09-07,8274389,AU,,,
2009-09-14,8110448,US,10.0,7.0,1.0
2009-09-14,8190997,AU,10.0,10.0,1.0
2009-09-14,8155773,US,4.0,5.0,2.0
2009-09-14,8139554,US,5.0,4.0,5.0
2009-09-14,8107802,US,8.0,,3.0
2009-09-14,8928645,US,10.0,6.0,1.0
2009-09-14,8114435,AU,,,
2009-09-07,8103431,AU,,,
2009-09-14,8285516,AU,10.0,10.0,1.0
2009-09-14,8083217,AU,8.0,5.0,5.0
2009-09-14,8341896,AU,9.0,8.0,1.0
2009-09-14,8091229,AU,10.0,6.0,1.0
2009-09-14,8082818,AU,9.0,6.0,2.0
2009-09-07,8206149,AU,,,
2009-09-14,8110315,AU,2.0,,5.0
2009-09-07,8105203,AU,,,
2009-09-14,8084410,AU,10.0,7.0,3.0
2009-09-14,8659192,AU,2.0,6.0,1.0
2009-09-07,8204492,AU,,,
2009-09-14,8781705,AU,10.0,7.0,1.0
2009-09-07,8241588,US,,,
2009-09-14,8104716,AU,8.0,6.0,4.0
2009-09-14,8121720,AU,6.0,4.0,3.0
2009-09-14,8250578,AU,8.0,6.0,3.0
2009-09-14,8834101,AU,,4.0,
2009-09-07,8095154,AU,,,
2009-09-14,8141295,AU,9.0,6.0,1.0
2009-09-14,8092600,AU,8.0,5.0,1.0
2009-09-07,8470581,AU,,,
2009-09-07,8101718,AU,,,
2009-09-14,8113924,AU,8.0,6.0,2.0
2009-09-14,8177719,AU,6.0,4.0,4.0
2009-09-07,8126902,AU,,,
2009-09-14,8091359,AU,2.0,2.0,5.0
2009-09-14,8121719,AU,5.0,5.0,4.0
2009-09-14,8090726,AU,9.0,7.0,1.0
2009-09-14,8115979,AU,10.0,10.0,1.0
2009-09-14,8081909,AU,6.0,5.0,3.0
2009-09-07,8097259,US,,,
2009-09-07,8105190,AU,,,
2009-09-14,8107116,AU,8.0,6.0,2.0
2009-09-14,8094355,AU,9.0,6.0,2.0
2009-09-14,8122980,US,9.0,8.0,3.0
2009-09-14,8135735,AU,10.0,6.0,3.0
2009-09-14,8084581,AU,10.0,6.0,3.0
2009-09-14,8112173,AU,8.0,10.0,2.0
2009-09-14,8155752,AU,8.0,6.0,2.0
2009-09-14,8135735,AU,10.0,6.0,1.0
2009-09-14,8082920,EU,6.0,3.0,3.0
2009-09-14,8303822,AU,8.0,6.0,2.0
2009-09-14,8563221,AU,4.0,5.0,5.0
2009-09-14,8550661,AU,10.0,6.0,2.0
2009-09-14,8357032,AU,8.0,7.0,2.0
2009-09-14,8136115,AU,8.0,6.0,2.0
2009-09-14,8090498,EU,8.0,8.0,2.0
2009-09-14,8125291,AU,10.0,6.0,1.0
2009-09-14,8084188,EU,5.0,4.0,4.0
2009-09-14,8356228,EU,8.0,5.0,3.0
2009-09-14,8303879,AU,8.0,8.0,2.0
2009-09-14,8404609,AU,10.0,6.0,2.0
2009-09-07,8222317,AU,,,
2009-09-07,8273393,AU,,,
2009-09-15,8142854,AU,5.0,4.0,5.0
2009-09-15,8202301,EU,4.0,5.0,3.0
2009-09-15,8537688,AU,7.0,5.0,3.0
2009-09-15,8203115,US,10.0,6.0,1.0
2009-09-15,8096853,EU,10.0,6.0,2.0
2009-09-15,8840959,EU,7.0,5.0,2.0
2009-09-15,8164557,EU,6.0,4.0,5.0
2009-09-15,8083046,AU,8.0,6.0,5.0
2009-09-15,8155789,AU,8.0,7.0,3.0
2009-09-15,8084898,AU,8.0,5.0,3.0
2009-09-15,8285470,AU,7.0,6.0,1.0
2009-09-15,8109861,AU,10.0,6.0,1.0
2009-09-07,8269097,AU,,,
2009-09-08,8236747,AU,,,
2009-09-15,8192051,EU,9.0,8.0,1.0
2009-09-15,8146607,US,,,
2009-09-15,8085808,AU,7.0,6.0,3.0
2009-09-15,8085936,EU,7.0,5.0,4.0
2009-09-15,8090376,AU,8.0,6.0,4.0
2009-09-15,8098786,AU,8.0,6.0,3.0
2009-09-15,8279590,AU,8.0,6.0,1.0
2009-09-15,8154236,AU,5.0,,5.0
2009-09-15,8120908,US,8.0,4.0,3.0
2009-09-15,8097382,AU,9.0,4.0,4.0
2009-09-15,8094033,EU,6.0,7.0,2.0
2009-09-15,8084962,AU,10.0,6.0,2.0
2009-09-15,8366867,AU,9.0,6.0,1.0
2009-09-15,8694006,EU,7.0,5.0,3.0
2009-09-15,8114208,AU,8.0,6.0,2.0
2009-09-15,8115665,US,8.0,6.0,2.0
2009-09-15,8086138,AU,10.0,6.0,1.0
2009-09-15,8279251,AU,7.0,6.0,2.0
2009-09-15,8189454,US,5.0,2.0,4.0
2009-09-15,8779678,US,5.0,6.0,4.0
2009-09-15,8900837,US,,,
2009-09-15,8234944,US,,,
2009-09-15,8091723,US,8.0,4.0,4.0
2009-09-08,8487832,US,,,
2009-09-15,8085147,US,6.0,4.0,4.0
2009-09-08,8266280,US,,,
2009-09-15,8089307,US,,,5.0
2009-09-15,8080794,US,,,
2009-09-15,8155626,US,9.0,7.0,1.0
2009-09-15,8195801,US,6.0,6.0,2.0
2009-09-15,8265827,US,9.0,8.0,2.0
2009-09-15,8103548,US,5.0,4.0,
2009-09-15,8112592,US,7.0,9.0,1.0
2009-09-15,8097611,US,10.0,6.0,3.0
2009-09-15,8087642,US,2.0,6.0,3.0
2009-09-15,8214306,US,5.0,6.0,4.0
2009-09-15,8211349,US,6.0,6.0,4.0
2009-09-08,8745485,US,,,
2009-09-15,8621580,US,,,
2009-09-15,8090853,US,6.0,3.0,5.0
2009-09-15,8250687,US,10.0,10.0,2.0
2009-09-15,8275158,US,,,
2009-09-15,8098426,US,5.0,6.0,2.0
2009-09-15,8085128,US,7.0,10.0,1.0
2009-09-15,8182934,US,4.0,6.0,3.0
2009-09-15,8093696,US,5.0,5.0,3.0
2009-09-15,8085105,US,6.0,5.0,4.0
2009-09-15,8148871,US,8.0,6.0,2.0
2009-09-08,8193958,US,,,
2009-09-15,8323792,US,,,3.0
2009-09-15,8173741,US,8.0,6.0,1.0
2009-09-15,8083530,US,10.0,6.0,1.0
2009-09-15,8293271,US,8.0,6.0,2.0
2009-09-15,8143059,US,8.0,5.0,4.0
2009-09-15,8738120,US,10.0,7.0,1.0
2009-09-15,8089871,US,7.0,6.0,3.0
2009-09-15,8079316,US,2.0,3.0,5.0
2009-09-15,8085289,US,8.0,5.0,3.0
2009-09-08,8099524,US,,,
2009-09-15,8097928,US,9.0,6.0,1.0
2009-09-15,8190986,US,,,
2009-09-15,8109078,US,,,
2009-09-15,8141926,US,8.0,6.0,1.0
2009-09-15,8121096,US,6.0,6.0,4.0
2009-09-15,8766552,US,,,4.0
2009-09-15,8110485,US,7.0,6.0,3.0
2009-09-15,8624620,EU,9.0,7.0,2.0
2009-09-15,8088630,US,10.0,6.0,2.0
2009-09-15,8080916,US,7.0,5.0,1.0
2009-09-15,8084285,US,5.0,6.0,3.0
2009-09-15,8094770,US,9.0,7.0,2.0
2009-09-15,8233570,US,9.0,6.0,1.0
2009-09-15,8124242,EU,8.0,6.0,2.0
2009-09-15,8102102,US,7.0,7.0,2.0
2009-09-15,8140288,EU,,,
2009-09-08,8584433,US,,,
2009-09-15,8281225,US,,,
2009-09-15,8224891,US,6.0,6.0,2.0
2009-09-08,8414593,US,,,
2009-09-15,8088601,US,6.0,5.0,2.0
2009-09-15,8283508,US,4.0,5.0,5.0
2009-09-15,8096937,US,8.0,6.0,3.0
2009-09-15,8090974,US,5.0,6.0,4.0
2009-09-15,8228754,US,7.0,6.0,2.0
2009-09-15,8593208,US,8.0,8.0,1.0
2009-09-15,8206520,US,10.0,5.0,2.0
2009-09-15,8457486,US,8.0,6.0,3.0
2009-09-15,8085574,US,10.0,9.0,1.0
2009-09-15,8088921,US,6.0,6.0,2.0
2009-09-15,8863858,US,9.0,5.0,2.0
2009-09-15,8098667,US,8.0,10.0,1.0
2009-09-15,8089479,EU,10.0,6.0,4.0
2009-09-08,8097943,US,,,
2009-09-08,8141197,US,,,
2009-09-15,8388942,US,8.0,5.0,2.0
2009-09-08,8142215,US,,,
2009-09-15,8433526,US,10.0,6.0,1.0
2009-09-15,8087554,US,8.0,8.0,2.0
2009-09-15,8480987,US,,,
2009-09-15,8987406,US,5.0,3.0,4.0
2009-09-08,8149847,US,,,
2009-09-15,8411210,US,,,
2009-09-15,8086579,US,5.0,5.0,4.0
2009-09-15,8426125,US,8.0,6.0,2.0
2009-09-15,8531328,US,8.0,7.0,2.0
2009-09-15,8084553,US,8.0,7.0,4.0
2009-09-15,8110681,US,,,
2009-09-15,8093642,US,9.0,10.0,1.0
2009-09-15,8278247,US,5.0,4.0,5.0
2009-09-15,8097743,US,6.0,3.0,5.0
2009-09-15,8135307,US,2.0,2.0,5.0
2009-09-15,8370618,AU,8.0,6.0,2.0
2009-09-15,8088561,AU,6.0,5.0,3.0
2009-09-15,8438315,AU,8.0,5.0,1.0
2009-09-15,8105712,US,10.0,9.0,1.0
2009-09-08,8171305,US,,,
2009-09-15,8147078,US,10.0,6.0,3.0
2009-09-15,8115012,US,10.0,5.0,1.0
2009-09-15,8586907,US,10.0,6.0,2.0
2009-09-15,8528620,AU,2.0,5.0,3.0
2009-09-15,8114322,AU,8.0,7.0,3.0
2009-09-15,8115005,US,5.0,3.0,5.0
2009-09-15,8112909,US,5.0,3.0,5.0
2009-09-08,8125204,US,,,
2009-09-15,8176716,AU,8.0,6.0,3.0
2009-09-15,8090614,AU,,,5.0
2009-09-08,8305666,AU,,,
2009-09-15,8428050,AU,6.0,5.0,4.0
2009-09-08,8098939,AU,,,
2009-09-15,8910029,AU,9.0,9.0,1.0
2009-09-15,8415236,AU,7.0,6.0,3.0
2009-09-15,8110024,AU,7.0,6.0,1.0
2009-09-15,8371053,AU,6.0,6.0,3.0
2009-09-15,8087800,AU,7.0,6.0,3.0
2009-09-15,8079850,AU,8.0,6.0,4.0
2009-09-15,8092707,AU,9.0,6.0,2.0
2009-09-15,8081825,AU,10.0,9.0,1.0
2009-09-15,8092545,AU,10.0,6.0,1.0
2009-09-08,8092468,AU,,,
2009-09-15,8081814,AU,,9.0,2.0
2009-09-15,8425028,US,8.0,4.0,2.0
2009-09-08,8154475,AU,,,
2009-09-15,8138896,AU,10.0,8.0,1.0
2009-09-15,8086203,AU,8.0,10.0,2.0
2009-09-15,8242400,AU,,2.0,4.0
2009-09-15,8133367,AU,10.0,10.0,5.0
2009-09-15,8083687,AU,10.0,6.0,1.0
2009-09-15,8467642,AU,10.0,7.0,4.0
2009-09-15,8119841,AU,10.0,10.0,1.0
2009-09-15,8098192,US,8.0,8.0,1.0
2009-09-15,8141356,AU,7.0,5.0,2.0
2009-09-15,8111704,AU,,5.0,2.0
2009-09-15,8313007,AU,10.0,6.0,2.0
2009-09-08,8094054,EU,,,
2009-09-15,8086476,US,6.0,4.0,4.0
2009-09-15,8101011,US,8.0,6.0,2.0
2009-09-15,8398358,AU,7.0,5.0,1.0
2009-09-15,8114352,AU,10.0,6.0,3.0
2009-09-15,8109542,US,8.0,5.0,2.0
2009-09-15,8083240,US,10.0,6.0,1.0
2009-09-16,8079576,AU,10.0,6.0,2.0
2009-09-16,8096000,AU,8.0,6.0,3.0
2009-09-16,8114889,AU,8.0,5.0,2.0
2009-09-16,8138114,EU,9.0,8.0,2.0
2009-09-16,8081507,AU,10.0,6.0,3.0
2009-09-16,8084408,EU,8.0,6.0,1.0
2009-09-16,8108196,AU,7.0,5.0,3.0
2009-09-16,8115921,AU,7.0,5.0,4.0
2009-09-16,8231854,AU,8.0,8.0,2.0
2009-09-16,8113752,AU,10.0,6.0,1.0
2009-09-16,8081850,AU,4.0,8.0,2.0
2009-09-16,8146999,US,2.0,4.0,4.0
2009-09-16,8466300,EU,10.0,10.0,1.0
2009-09-16,8100985,AU,10.0,7.0,1.0
2009-09-16,8114204,AU,5.0,8.0,4.0
2009-09-16,8520642,AU,6.0,5.0,4.0
2009-09-16,8363615,AU,8.0,8.0,2.0
2009-09-16,8410141,US,6.0,5.0,2.0
2009-09-16,8086932,US,10.0,6.0,2.0
2009-09-16,8652747,US,2.0,2.0,5.0
2009-09-16,8153857,US,7.0,6.0,2.0
2009-09-16,8583799,US,10.0,9.0,2.0
2009-09-16,8181695,US,10.0,9.0,1.0
2009-09-16,8388239,US,7.0,5.0,5.0
2009-09-16,8284728,US,9.0,6.0,2.0
2009-09-09,8129774,US,,,
2009-09-16,8119923,US,10.0,8.0,2.0
2009-09-16,8157148,US,6.0,5.0,5.0
2009-09-16,8309444,EU,9.0,5.0,4.0
2009-09-16,8304735,US,7.0,,4.0
2009-09-16,8081526,EU,10.0,10.0,1.0
2009-09-16,8665900,EU,8.0,4.0,4.0
2009-09-16,8840300,AU,9.0,5.0,1.0
2009-09-16,8148918,US,8.0,8.0,2.0
2009-09-16,8110866,US,8.0,5.0,2.0
2009-09-16,8381479,US,10.0,6.0,1.0
2009-09-16,8445681,AU,10.0,6.0,1.0
2009-09-16,8685495,AU,8.0,6.0,2.0
2009-09-16,8080412,AU,7.0,,
2009-09-16,8086270,AU,9.0,6.0,3.0
2009-09-16,8515286,AU,10.0,6.0,1.0
2009-09-16,8296076,AU,5.0,5.0,1.0
2009-09-16,8185965,AU,9.0,6.0,1.0
2009-09-16,8092670,AU,6.0,6.0,4.0
2009-09-16,8238049,AU,7.0,5.0,1.0
2009-09-09,8090812,AU,,,
2009-09-16,8689041,US,8.0,6.0,2.0
2009-09-09,8097391,AU,,,
2009-09-16,8091365,AU,4.0,5.0,5.0
2009-09-09,8092749,AU,,,
2009-09-09,8094669,AU,,,
2009-09-16,8354988,AU,8.0,7.0,2.0
2009-09-09,8091083,AU,,,
2009-09-16,8078642,AU,10.0,6.0,1.0
2009-09-16,8138766,AU,6.0,6.0,3.0
2009-09-16,8448932,AU,9.0,6.0,2.0
2009-09-16,8217825,AU,10.0,6.0,2.0
2009-09-16,8261008,AU,2.0,2.0,4.0
2009-09-16,8088578,AU,8.0,5.0,4.0
2009-09-16,8331237,AU,5.0,5.0,3.0
2009-09-16,8080581,AU,6.0,4.0,5.0
2009-09-09,8092520,AU,,,
2009-09-16,8111797,AU,10.0,6.0,1.0
2009-09-16,8190217,AU,10.0,7.0,1.0
2009-09-16,8336164,AU,10.0,6.0,2.0
2009-09-16,8136788,AU,10.0,6.0,1.0
2009-09-09,8092930,AU,,,
2009-09-16,8107330,AU,9.0,6.0,3.0
2009-09-16,8488574,AU,10.0,5.0,3.0
2009-09-16,8085154,AU,5.0,5.0,4.0
2009-09-16,8276990,AU,10.0,8.0,1.0
2009-09-16,8599154,AU,9.0,6.0,1.0
2009-09-16,8085796,AU,8.0,7.0,3.0
2009-09-16,8079584,AU,8.0,5.0,3.0
2009-09-16,8082196,AU,,,
2009-09-09,8155223,AU,,,2.0
2009-09-16,8095145,AU,4.0,6.0,
2009-09-09,8121812,AU,,,
2009-09-16,8121530,AU,7.0,5.0,3.0
2009-09-16,8916492,AU,10.0,6.0,1.0
2009-09-16,8351646,AU,7.0,5.0,2.0
