churn_date,customer_id,country,main_churn_reason_is_quality
09/09/2009,8178873,US,0
09/09/2009,8178330,US,0
09/09/2009,8178195,AU,0
09/09/2009,8177730,AU,0
09/09/2009,8177709,AU,0
09/09/2009,8177093,US,0
09/09/2009,8177091,US,1
09/09/2009,8176890,US,0
09/09/2009,8176883,US,0
09/09/2009,8176772,AU,0
09/09/2009,8176272,AU,0
09/09/2009,8176256,US,0
09/09/2009,8176131,AU,0
09/09/2009,8176009,US,0
09/09/2009,8175705,AU,1
09/09/2009,8175536,AU,1
09/09/2009,8175290,AU,0
09/09/2009,8175274,AU,0
09/09/2009,8175185,US,1
09/09/2009,8175145,AU,1
09/09/2009,8174861,EU,0
09/09/2009,8174789,US,0
09/09/2009,8174648,US,1
09/09/2009,8173690,AU,0
09/09/2009,8173420,AU,0
09/09/2009,8173273,AU,0
09/09/2009,8172987,AU,0
09/09/2009,8172980,AU,0
09/09/2009,8172861,AU,0
09/09/2009,8172753,EU,0
09/09/2009,8172612,AU,1
09/09/2009,8172540,EU,0
09/09/2009,8172218,US,1
09/09/2009,8172074,EU,0
09/09/2009,8171859,US,1
09/09/2009,8171810,US,0
09/09/2009,8171779,US,0
09/09/2009,8171776,US,1
09/09/2009,8171618,US,0
09/09/2009,8171186,AU,0
09/09/2009,8170889,US,0
09/09/2009,8170833,US,1
09/09/2009,8170720,US,0
09/09/2009,8170688,AU,0
09/09/2009,8170650,AU,1
09/09/2009,8170608,US,0
09/09/2009,8170595,AU,0
09/09/2009,8170460,AU,1
09/09/2009,8170303,AU,0
09/09/2009,8170088,AU,0
09/09/2009,8169964,AU,0
09/09/2009,8169659,AU,1
09/09/2009,8169570,EU,0
09/09/2009,8169528,AU,1
09/09/2009,8169504,US,1
09/09/2009,8169434,AU,0
09/09/2009,8169375,US,1
09/09/2009,8168931,US,1
09/09/2009,8168894,US,1
09/09/2009,8168723,US,1
09/09/2009,8168635,US,1
09/09/2009,8168627,AU,1
09/09/2009,8168108,AU,1
09/09/2009,8167964,US,0
09/09/2009,8167921,US,1
09/09/2009,8167835,AU,0
09/09/2009,8167663,US,1
09/09/2009,8167581,AU,0
09/09/2009,8167516,AU,1
09/09/2009,8167422,AU,0
09/09/2009,8167286,AU,1
09/09/2009,8167060,AU,0
09/09/2009,8166614,US,0
09/09/2009,8166475,US,1
09/09/2009,8166056,US,0
09/09/2009,8165982,US,1
09/09/2009,8165913,US,1
09/09/2009,8165840,US,0
09/09/2009,8165737,AU,0
09/09/2009,8165629,US,1
09/09/2009,8165618,US,0
09/09/2009,8165455,US,1
09/09/2009,8165451,AU,0
09/09/2009,8165203,AU,1
09/09/2009,8165139,EU,1
09/09/2009,8164660,EU,0
09/09/2009,8164539,US,0
09/09/2009,8164432,US,0
09/09/2009,8164422,US,0
09/09/2009,8164350,US,1
09/09/2009,8164317,EU,0
09/09/2009,8164289,US,0
09/09/2009,8164270,US,0
09/09/2009,8163890,US,1
09/09/2009,8163811,EU,1
09/09/2009,8163629,US,0
09/09/2009,8163609,US,1
09/09/2009,8163363,US,0
09/09/2009,8162915,EU,1
09/09/2009,8162879,AU,0
09/09/2009,8162806,AU,1
09/09/2009,8162427,EU,1
09/09/2009,8162206,US,1
09/09/2009,8162195,US,0
09/09/2009,8162152,EU,0
09/09/2009,8162101,US,1
09/09/2009,8162068,US,0
09/09/2009,8162010,US,0
09/09/2009,8161928,US,1
09/09/2009,8161886,US,1
09/09/2009,8161813,US,1
09/09/2009,8161700,US,0
09/09/2009,8161630,AU,0
09/09/2009,8161616,AU,0
09/09/2009,8161548,US,1
09/09/2009,8161467,US,1
09/09/2009,8161388,AU,1
09/09/2009,8161365,US,1
09/09/2009,8161233,US,0
09/09/2009,8161172,US,0
09/09/2009,8161155,US,0
09/09/2009,8160800,US,1
09/09/2009,8160713,AU,1
09/09/2009,8160583,AU,0
09/09/2009,8160288,US,1
09/09/2009,8160243,US,0
09/09/2009,8160239,US,1
09/09/2009,8160149,AU,0
09/09/2009,8160125,US,1
09/09/2009,8159974,US,1
09/09/2009,8159851,US,1
09/09/2009,8159695,US,0
09/09/2009,8159420,US,1
09/09/2009,8159101,US,0
09/09/2009,8158994,US,1
09/09/2009,8158764,AU,0
09/09/2009,8158675,US,0
09/09/2009,8158463,US,0
09/09/2009,8158397,AU,0
09/09/2009,8158247,AU,1
09/09/2009,8158137,AU,0
09/09/2009,8158002,AU,0
09/09/2009,8157879,EU,1
09/09/2009,8157764,AU,0
09/09/2009,8157710,US,1
09/09/2009,8157647,AU,1
09/09/2009,8157490,US,1
09/09/2009,8157189,US,1
09/09/2009,8157144,US,1
09/09/2009,8157054,US,1
09/09/2009,8156770,US,1
09/09/2009,8156765,US,0
09/09/2009,8156610,US,1
09/09/2009,8156562,US,0
09/09/2009,8156416,US,1
09/09/2009,8156237,US,0
09/09/2009,8156064,US,0
09/09/2009,8155924,US,0
09/09/2009,8155594,AU,1
09/09/2009,8155576,AU,0
09/09/2009,8155343,US,0
09/09/2009,8155317,AU,1
09/09/2009,8155112,AU,0
09/09/2009,8154993,US,1
09/09/2009,8154863,AU,0
09/09/2009,8154694,AU,1
09/09/2009,8154482,AU,1
09/09/2009,8154358,AU,0
09/09/2009,8154246,AU,1
09/09/2009,8154098,AU,0
09/09/2009,8153948,US,1
09/09/2009,8153858,US,1
09/09/2009,8153837,US,0
09/09/2009,8153580,EU,1
09/09/2009,8153498,US,1
09/09/2009,8153438,US,0
09/09/2009,8153384,US,1
09/09/2009,8153346,US,1
09/09/2009,8153197,US,0
09/09/2009,8152924,US,1
09/09/2009,8152588,US,0
09/09/2009,8152562,US,0
09/09/2009,8152430,AU,0
09/09/2009,8152426,US,1
09/09/2009,8152344,US,1
09/09/2009,8152236,AU,0
09/09/2009,8152230,AU,0
09/09/2009,8152114,AU,0
09/09/2009,8152053,US,1
09/09/2009,8151917,AU,0
09/09/2009,8151907,AU,1
09/09/2009,8151745,AU,1
09/09/2009,8151666,AU,0
09/09/2009,8151483,AU,1
09/09/2009,8151361,AU,1
09/09/2009,8151279,AU,1
09/09/2009,8151012,AU,1
09/09/2009,8150944,AU,1
09/09/2009,8150890,US,0
09/09/2009,8150487,US,0
09/09/2009,8150427,US,0
09/09/2009,8150353,US,0
09/09/2009,8150352,US,0
09/09/2009,8150283,US,1
09/09/2009,8150221,US,0
09/09/2009,8150174,US,0
09/09/2009,8150107,US,0
09/09/2009,8150061,US,1
09/09/2009,8150027,EU,0
09/09/2009,8149989,US,1
09/09/2009,8149773,US,0
09/09/2009,8149668,US,0
09/09/2009,8149666,EU,1
09/09/2009,8149583,EU,0
09/09/2009,8149265,US,0
09/09/2009,8149244,AU,1
09/09/2009,8149231,US,0
09/09/2009,8149210,US,0
09/09/2009,8149114,US,0
09/09/2009,8148757,AU,0
09/09/2009,8148747,US,0
09/09/2009,8148598,AU,0
09/09/2009,8148493,AU,1
09/09/2009,8148264,US,1
09/09/2009,8148260,AU,0
09/09/2009,8148019,US,1
09/09/2009,8147969,AU,0
09/09/2009,8147889,EU,1
09/09/2009,8147812,AU,0
09/09/2009,8147622,AU,1
09/09/2009,8147579,AU,0
09/09/2009,8147489,AU,0
09/09/2009,8147480,AU,1
09/09/2009,8147355,AU,0
09/09/2009,8147296,AU,1
09/09/2009,8147223,AU,0
09/09/2009,8147161,EU,1
09/09/2009,8147057,US,1
09/09/2009,8147011,EU,0
09/09/2009,8147000,US,0
09/09/2009,8146793,EU,0
09/09/2009,8146755,US,0
09/09/2009,8146741,US,0
09/09/2009,8146721,EU,1
09/09/2009,8146586,EU,1
09/09/2009,8146342,US,0
09/09/2009,8146288,AU,1
09/09/2009,8146207,US,0
09/09/2009,8146077,US,1
09/09/2009,8145915,AU,0
09/09/2009,8145727,AU,0
09/09/2009,8145711,US,1
09/09/2009,8145624,US,1
09/09/2009,8145343,US,1
09/09/2009,8145177,AU,1
09/09/2009,8145170,AU,0
09/09/2009,8145157,AU,1
09/09/2009,8144787,AU,0
09/09/2009,8144759,AU,1
09/09/2009,8144742,AU,0
09/09/2009,8144522,AU,1
09/09/2009,8144464,US,1
09/09/2009,8144117,US,1
09/09/2009,8143948,US,0
09/09/2009,8143920,EU,0
09/09/2009,8143899,US,0
09/09/2009,8143861,EU,1
09/09/2009,8143841,US,0
09/09/2009,8143758,AU,1
09/09/2009,8143688,US,1
09/09/2009,8143686,US,1
09/09/2009,8143535,US,1
09/09/2009,8143502,AU,0
09/09/2009,8143491,AU,0
09/09/2009,8143471,US,0
09/09/2009,8143453,AU,0
09/09/2009,8143188,US,1
09/09/2009,8143091,US,0
09/09/2009,8143002,AU,0
09/09/2009,8142969,US,0
09/09/2009,8142899,US,0
09/09/2009,8142863,AU,1
09/09/2009,8142853,EU,0
09/09/2009,8142759,AU,0
09/09/2009,8142741,EU,1
09/09/2009,8142593,AU,0
09/09/2009,8142585,AU,1
09/09/2009,8142558,US,1
09/09/2009,8142512,AU,0
09/09/2009,8142494,AU,1
09/09/2009,8142389,US,0
09/09/2009,8142370,US,1
09/09/2009,8142281,US,1
09/09/2009,8142128,US,0
09/09/2009,8142059,US,0
09/09/2009,8141945,US,0
09/09/2009,8141621,AU,0
09/09/2009,8141369,AU,0
09/09/2009,8141275,US,0
09/09/2009,8141175,AU,1
09/09/2009,8141109,AU,0
09/09/2009,8141063,US,1
09/09/2009,8141059,US,0
09/09/2009,8140992,US,0
09/09/2009,8140984,AU,0
09/09/2009,8140948,US,1
09/09/2009,8140930,AU,1
09/09/2009,8140905,AU,0
09/09/2009,8140722,AU,0
09/09/2009,8140709,AU,0
09/09/2009,8140601,AU,0
09/09/2009,8140599,AU,0
09/09/2009,8140389,AU,1
09/09/2009,8140355,AU,1
09/09/2009,8140270,US,1
09/09/2009,8140231,US,0
09/09/2009,8140211,US,1
09/09/2009,8140038,US,1
09/09/2009,8139936,US,0
09/09/2009,8139884,US,0
09/09/2009,8139577,AU,0
09/09/2009,8139508,US,0
09/09/2009,8139258,US,1
09/09/2009,8139114,US,0
09/09/2009,8139067,AU,0
09/09/2009,8139061,AU,0
09/09/2009,8138997,AU,1
09/09/2009,8138991,AU,1
09/09/2009,8138900,AU,0
09/09/2009,8138854,AU,0
09/09/2009,8138646,AU,0
09/09/2009,8138581,AU,1
09/09/2009,8138426,AU,1
09/09/2009,8138377,US,1
09/09/2009,8138235,AU,1
09/09/2009,8138177,AU,1
09/09/2009,8138049,EU,0
09/09/2009,8138025,AU,0
09/09/2009,8137909,EU,0
09/09/2009,8137850,EU,1
09/09/2009,8137836,US,1
09/09/2009,8137795,US,1
09/09/2009,8137692,US,1
09/09/2009,8137632,EU,1
09/09/2009,8137580,US,0
09/09/2009,8137490,EU,1
09/09/2009,8137425,US,1
09/09/2009,8137200,US,0
09/09/2009,8137150,US,0
09/09/2009,8136911,US,0
09/09/2009,8136869,US,0
09/09/2009,8136716,US,0
09/09/2009,8136715,AU,1
09/09/2009,8136630,AU,0
09/09/2009,8136568,AU,1
09/09/2009,8136557,AU,0
09/09/2009,8136537,AU,0
09/09/2009,8136480,AU,0
09/09/2009,8136344,AU,0
09/09/2009,8136173,AU,0
09/09/2009,8136171,AU,0
09/09/2009,8136109,AU,0
09/09/2009,8136055,AU,1
09/09/2009,8135979,AU,0
09/09/2009,8135934,AU,0
09/09/2009,8135920,AU,0
09/09/2009,8135829,AU,0
09/09/2009,8135582,EU,1
09/09/2009,8135337,US,0
09/09/2009,8135270,AU,0
09/09/2009,8135240,US,0
09/09/2009,8135224,EU,0
09/09/2009,8135173,US,1
09/09/2009,8135123,US,1
09/09/2009,8135058,US,0
09/09/2009,8134855,US,1
09/09/2009,8134823,US,0
09/09/2009,8134812,US,0
09/09/2009,8134803,EU,0
09/09/2009,8134732,US,0
09/09/2009,8134529,US,0
09/09/2009,8134509,US,0
09/09/2009,8134484,US,1
09/09/2009,8134424,US,1
09/09/2009,8134383,US,0
09/09/2009,8134368,US,0
09/09/2009,8134362,US,1
09/09/2009,8134290,AU,0
09/09/2009,8134206,US,1
09/09/2009,8134160,US,1
09/09/2009,8134116,US,0
09/09/2009,8134057,AU,1
09/09/2009,8133891,US,0
09/09/2009,8133835,US,0
09/09/2009,8133717,AU,1
09/09/2009,8133703,AU,0
09/09/2009,8133593,US,0
09/09/2009,8133577,AU,1
09/09/2009,8133547,US,1
09/09/2009,8133468,AU,1
09/09/2009,8133302,AU,1
09/09/2009,8133219,AU,1
09/09/2009,8133144,AU,1
09/09/2009,8133067,AU,1
09/09/2009,8133035,AU,0
09/09/2009,8132978,EU,0
09/09/2009,8132824,US,1
09/09/2009,8132632,EU,0
09/09/2009,8132517,US,1
09/09/2009,8132510,US,1
09/09/2009,8132452,US,0
09/09/2009,8132268,EU,0
09/09/2009,8132107,US,0
09/09/2009,8132012,AU,0
09/09/2009,8131877,US,0
09/09/2009,8131607,US,0
09/09/2009,8131548,US,1
09/09/2009,8131535,US,0
09/09/2009,8131496,AU,0
09/09/2009,8131414,AU,0
09/09/2009,8131310,AU,0
09/09/2009,8131232,AU,0
09/09/2009,8131230,AU,1
09/09/2009,8131212,US,0
09/09/2009,8131106,AU,1
09/09/2009,8131097,AU,1
09/09/2009,8131078,AU,0
09/09/2009,8130813,AU,1
09/09/2009,8130783,EU,0
09/09/2009,8130564,US,0
09/09/2009,8130475,US,1
09/09/2009,8130473,US,0
09/09/2009,8130448,US,1
09/09/2009,8130437,US,0
09/09/2009,8130387,US,1
09/09/2009,8130377,US,1
09/09/2009,8130359,US,0
09/09/2009,8130351,US,1
09/09/2009,8130287,US,1
09/09/2009,8130264,US,0
09/09/2009,8130238,US,0
09/09/2009,8130214,US,1
09/09/2009,8130205,US,0
09/09/2009,8130153,US,0
09/09/2009,8129957,US,1
09/09/2009,8129919,US,1
09/09/2009,8129786,US,1
09/09/2009,8129594,US,0
09/09/2009,8129577,US,1
09/09/2009,8129455,US,0
09/09/2009,8129423,US,1
09/09/2009,8129371,AU,0
09/09/2009,8129304,US,1
09/09/2009,8129293,US,1
09/09/2009,8129227,US,1
09/09/2009,8129155,AU,1
09/09/2009,8129015,US,1
09/09/2009,8128993,AU,0
09/09/2009,8128898,AU,1
09/09/2009,8128788,EU,0
09/09/2009,8128550,AU,0
09/09/2009,8128535,US,1
09/09/2009,8128243,EU,1
09/09/2009,8128113,US,1
09/09/2009,8127845,US,0
09/09/2009,8127821,US,1
09/09/2009,8127799,US,1
09/09/2009,8127794,US,1
09/09/2009,8127722,US,1
09/09/2009,8127615,US,0
09/09/2009,8127614,US,0
09/09/2009,8127606,EU,1
09/09/2009,8127456,US,0
09/09/2009,8127441,US,1
09/09/2009,8127325,AU,0
09/09/2009,8127249,AU,0
09/09/2009,8127209,US,1
09/09/2009,8126991,US,1
09/09/2009,8126875,AU,0
09/09/2009,8126742,AU,1
09/09/2009,8126726,US,0
09/09/2009,8126644,AU,1
09/09/2009,8126515,AU,0
09/09/2009,8126486,AU,1
09/09/2009,8126403,AU,1
09/09/2009,8126383,AU,0
09/09/2009,8126308,EU,0
09/09/2009,8126279,AU,1
09/09/2009,8126249,AU,0
09/09/2009,8126193,US,0
09/09/2009,8126188,US,0
09/09/2009,8125963,US,0
09/09/2009,8125958,US,0
09/09/2009,8125922,AU,0
09/09/2009,8125794,US,0
09/09/2009,8125695,US,1
09/09/2009,8125656,US,1
09/09/2009,8125586,AU,1
09/09/2009,8125569,US,1
09/09/2009,8125550,US,0
09/09/2009,8125492,US,1
09/09/2009,8125448,EU,1
09/09/2009,8125365,US,0
09/09/2009,8125285,EU,0
09/09/2009,8125254,US,1
09/09/2009,8125233,US,0
09/09/2009,8125226,AU,0
09/09/2009,8125221,AU,0
09/09/2009,8125032,US,0
09/09/2009,8124975,US,1
09/09/2009,8124925,US,1
09/09/2009,8124898,US,1
09/09/2009,8124873,US,0
09/09/2009,8124822,AU,1
09/09/2009,8124783,AU,1
09/09/2009,8124533,AU,0
09/09/2009,8124467,AU,1
09/09/2009,8124453,AU,0
09/09/2009,8124433,AU,1
09/09/2009,8124202,AU,1
09/09/2009,8124201,AU,0
09/09/2009,8124016,AU,0
09/09/2009,8124004,US,1
09/09/2009,8123907,US,1
09/09/2009,8123906,US,0
09/09/2009,8123902,US,0
09/09/2009,8123795,US,0
09/09/2009,8123787,EU,0
09/09/2009,8123731,US,0
09/09/2009,8123617,US,0
09/09/2009,8123611,US,0
09/09/2009,8123582,US,0
09/09/2009,8123579,EU,1
09/09/2009,8123575,US,0
09/09/2009,8123473,US,0
09/09/2009,8123452,US,1
09/09/2009,8123364,US,0
09/09/2009,8123223,US,1
09/09/2009,8123048,US,0
09/09/2009,8122984,US,0
09/09/2009,8122958,US,0
09/09/2009,8122943,US,0
09/09/2009,8122909,US,0
09/09/2009,8122902,US,1
09/09/2009,8122811,US,0
09/09/2009,8122736,US,0
09/09/2009,8122512,AU,1
09/09/2009,8122329,AU,1
09/09/2009,8122328,US,1
09/09/2009,8122263,AU,0
09/09/2009,8122220,US,0
09/09/2009,8122201,AU,0
09/09/2009,8122057,AU,0
09/09/2009,8121927,US,0
09/09/2009,8121663,AU,1
09/09/2009,8121571,AU,1
09/09/2009,8121523,EU,1
09/09/2009,8121495,US,0
09/09/2009,8121490,AU,0
09/09/2009,8121466,US,1
09/09/2009,8121308,US,0
09/09/2009,8121272,US,1
09/09/2009,8121076,US,0
09/09/2009,8121048,US,1
09/09/2009,8121034,US,0
09/09/2009,8120926,US,0
09/09/2009,8120860,US,0
09/09/2009,8120828,US,1
09/09/2009,8120818,US,0
09/09/2009,8120803,US,1
09/09/2009,8120699,US,1
09/09/2009,8120643,US,0
09/09/2009,8120536,EU,1
09/09/2009,8120467,US,1
09/09/2009,8120382,US,1
09/09/2009,8120211,US,0
09/09/2009,8120200,EU,0
09/09/2009,8120197,US,0
09/09/2009,8120162,US,0
09/09/2009,8120111,US,1
09/09/2009,8120094,US,0
09/09/2009,8120052,US,1
09/09/2009,8120015,US,1
09/09/2009,8119979,US,0
09/09/2009,8119965,EU,0
09/09/2009,8119951,US,0
09/09/2009,8119819,AU,0
09/09/2009,8119773,US,1
09/09/2009,8119529,AU,0
09/09/2009,8119525,US,1
09/09/2009,8119523,US,0
09/09/2009,8119244,AU,0
09/09/2009,8119177,US,0
09/09/2009,8119107,AU,1
09/09/2009,8118991,AU,0
09/09/2009,8118928,AU,0
09/09/2009,8118839,EU,1
09/09/2009,8118831,EU,1
09/09/2009,8118766,AU,0
09/09/2009,8118711,AU,0
09/09/2009,8118674,EU,1
09/09/2009,8118521,US,0
09/09/2009,8118454,EU,0
09/09/2009,8118317,EU,0
09/09/2009,8118304,US,1
09/09/2009,8118243,US,0
09/09/2009,8118219,US,0
09/09/2009,8118148,EU,1
09/09/2009,8118046,US,1
09/09/2009,8117997,US,0
09/09/2009,8117974,EU,0
09/09/2009,8117937,EU,0
09/09/2009,8117920,US,1
09/09/2009,8117869,US,1
09/09/2009,8117807,US,0
09/09/2009,8117805,US,0
09/09/2009,8117786,US,1
09/09/2009,8117775,EU,0
09/09/2009,8117768,US,1
09/09/2009,8117685,US,1
09/09/2009,8117663,US,1
09/09/2009,8117522,US,0
09/09/2009,8117457,US,0
09/09/2009,8117444,US,1
09/09/2009,8117342,AU,0
09/09/2009,8117202,US,1
09/09/2009,8117197,US,0
09/09/2009,8117093,US,0
09/09/2009,8116774,US,0
09/09/2009,8116598,AU,1
09/09/2009,8116489,AU,0
09/09/2009,8116453,AU,0
09/09/2009,8116358,AU,0
09/09/2009,8116308,EU,0
09/09/2009,8116258,AU,0
09/09/2009,8116230,EU,0
09/09/2009,8116195,US,1
09/09/2009,8116173,AU,1
09/09/2009,8116142,AU,0
09/09/2009,8116050,US,0
09/09/2009,8115878,US,0
09/09/2009,8115833,AU,1
09/09/2009,8115765,US,1
09/09/2009,8115564,US,1
09/09/2009,8115444,US,1
09/09/2009,8115336,EU,0
09/09/2009,8115180,EU,0
09/09/2009,8115146,US,1
09/09/2009,8115112,US,1
09/09/2009,8115025,US,0
09/09/2009,8115006,US,0
09/09/2009,8114961,US,0
09/09/2009,8114835,US,1
09/09/2009,8114805,US,1
09/09/2009,8114697,US,1
09/09/2009,8114687,AU,1
09/09/2009,8114569,AU,1
09/09/2009,8114532,US,0
09/09/2009,8114456,US,1
09/09/2009,8114321,US,0
09/09/2009,8114311,US,0
09/09/2009,8114139,AU,1
09/09/2009,8113861,AU,0
09/09/2009,8113742,EU,1
09/09/2009,8113717,EU,0
09/09/2009,8113650,AU,0
09/09/2009,8113551,EU,0
09/09/2009,8113506,US,1
09/09/2009,8113472,US,0
09/09/2009,8113451,US,1
09/09/2009,8113437,US,0
09/09/2009,8113403,EU,0
09/09/2009,8113398,US,1
09/09/2009,8113336,US,1
09/09/2009,8113294,US,1
09/09/2009,8113269,US,0
09/09/2009,8113153,US,1
09/09/2009,8113142,US,0
09/09/2009,8113137,EU,1
09/09/2009,8113133,US,1
09/09/2009,8113101,US,0
09/09/2009,8113039,US,0
09/09/2009,8113017,US,0
09/09/2009,8113015,US,1
09/09/2009,8112986,US,0
09/09/2009,8112957,US,1
09/09/2009,8112921,EU,0
09/09/2009,8112914,US,0
09/09/2009,8112888,US,0
09/09/2009,8112841,US,1
09/09/2009,8112798,US,1
09/09/2009,8112726,AU,1
09/09/2009,8112710,AU,1
09/09/2009,8112631,US,1
09/09/2009,8112574,US,1
09/09/2009,8112555,US,1
09/09/2009,8112540,US,0
09/09/2009,8112534,US,0
09/09/2009,8112423,US,0
09/09/2009,8112393,US,1
09/09/2009,8112312,US,1
09/09/2009,8112254,AU,1
09/09/2009,8112246,US,0
09/09/2009,8112238,US,0
09/09/2009,8112113,US,1
09/09/2009,8111915,AU,1
09/09/2009,8111826,AU,0
09/09/2009,8111646,AU,0
09/09/2009,8111520,US,0
09/09/2009,8111493,AU,1
09/09/2009,8111394,EU,0
09/09/2009,8111347,US,1
09/09/2009,8111220,US,0
09/09/2009,8111195,US,1
09/09/2009,8111177,US,0
09/09/2009,8111133,EU,0
09/09/2009,8111065,US,1
09/09/2009,8111035,US,0
09/09/2009,8110943,US,0
09/09/2009,8110909,EU,0
09/09/2009,8110846,US,0
09/09/2009,8110722,US,0
09/09/2009,8110708,US,1
09/09/2009,8110658,AU,0
09/09/2009,8110621,US,0
09/09/2009,8110579,US,1
09/09/2009,8110468,US,0
09/09/2009,8110275,US,0
09/09/2009,8110218,US,0
09/09/2009,8110213,US,1
09/09/2009,8110102,AU,1
09/09/2009,8110005,AU,0
09/09/2009,8109994,AU,0
09/09/2009,8109903,EU,0
09/09/2009,8109855,EU,0
09/09/2009,8109852,EU,0
09/09/2009,8109765,US,1
09/09/2009,8109758,US,0
09/09/2009,8109671,US,0
09/09/2009,8109647,US,1
09/09/2009,8109497,US,1
09/09/2009,8109448,US,1
09/09/2009,8109246,US,1
09/09/2009,8109223,US,1
09/09/2009,8109148,US,0
09/09/2009,8109110,US,1
09/09/2009,8108906,US,0
09/09/2009,8108896,US,1
09/09/2009,8108870,US,0
09/09/2009,8108831,AU,0
09/09/2009,8108666,US,1
09/09/2009,8108655,US,0
09/09/2009,8108500,EU,0
09/09/2009,8108462,AU,0
09/09/2009,8108413,EU,1
09/09/2009,8108401,AU,1
09/09/2009,8108375,AU,0
09/09/2009,8108304,US,1
09/09/2009,8108290,AU,0
09/09/2009,8108261,EU,0
09/09/2009,8108157,US,1
09/09/2009,8107993,US,0
09/09/2009,8107855,US,1
09/09/2009,8107794,EU,1
09/09/2009,8107723,AU,1
09/09/2009,8107658,US,1
09/09/2009,8107588,US,0
09/09/2009,8107547,AU,1
09/09/2009,8107523,AU,0
09/09/2009,8107461,AU,0
09/09/2009,8107384,AU,0
09/09/2009,8107310,AU,1
09/09/2009,8107190,AU,1
09/09/2009,8107165,AU,0
09/09/2009,8107058,AU,0
09/09/2009,8107042,AU,1
09/09/2009,8107017,EU,0
09/09/2009,8106975,EU,0
09/09/2009,8106971,AU,1
09/09/2009,8106904,AU,0
09/09/2009,8106730,EU,1
09/09/2009,8106699,AU,0
09/09/2009,8106634,US,0
09/09/2009,8106628,US,1
09/09/2009,8106626,US,0
09/09/2009,8106591,US,0
09/09/2009,8106428,US,1
09/09/2009,8106419,US,0
09/09/2009,8106346,US,0
09/09/2009,8106314,US,1
09/09/2009,8106304,US,1
09/09/2009,8106261,EU,1
09/09/2009,8106203,US,0
09/09/2009,8106145,US,0
09/09/2009,8106112,AU,0
09/09/2009,8106105,AU,0
09/09/2009,8106074,US,1
09/09/2009,8106026,US,0
09/09/2009,8106008,US,1
09/09/2009,8105867,AU,1
09/09/2009,8105852,US,0
09/09/2009,8105730,AU,1
09/09/2009,8105706,US,0
09/09/2009,8105676,US,1
09/09/2009,8105566,AU,1
09/09/2009,8105522,AU,1
09/09/2009,8105483,US,1
09/09/2009,8105435,AU,1
09/09/2009,8105401,AU,1
09/09/2009,8105377,AU,0
09/09/2009,8105237,AU,1
09/09/2009,8105225,AU,0
09/09/2009,8105042,AU,0
09/09/2009,8104948,EU,0
09/09/2009,8104906,AU,0
09/09/2009,8104845,AU,0
09/09/2009,8104796,AU,0
09/09/2009,8104720,EU,0
09/09/2009,8104608,EU,1
09/09/2009,8104548,AU,1
09/09/2009,8104529,EU,1
09/09/2009,8104516,US,1
09/09/2009,8104491,US,1
09/09/2009,8104472,US,0
09/09/2009,8104460,EU,1
09/09/2009,8104447,EU,1
09/09/2009,8104377,US,0
09/09/2009,8104361,US,0
09/09/2009,8104291,US,0
09/09/2009,8104217,EU,0
09/09/2009,8104173,US,0
09/09/2009,8104138,US,0
09/09/2009,8104055,US,1
09/09/2009,8103999,US,0
09/09/2009,8103945,US,0
09/09/2009,8103914,US,1
09/09/2009,8103905,US,0
09/09/2009,8103608,US,0
09/09/2009,8103510,US,1
09/09/2009,8103448,AU,1
09/09/2009,8103376,AU,0
09/09/2009,8103313,AU,1
09/09/2009,8103268,AU,0
09/09/2009,8103267,AU,0
09/09/2009,8103248,US,1
09/09/2009,8103216,AU,0
09/09/2009,8103001,AU,1
09/09/2009,8102949,AU,1
09/09/2009,8102878,AU,0
09/09/2009,8102831,AU,0
09/09/2009,8102823,AU,0
09/09/2009,8102814,EU,1
09/09/2009,8102808,AU,0
09/09/2009,8102789,US,1
09/09/2009,8102770,US,0
09/09/2009,8102705,AU,0
09/09/2009,8102667,AU,0
09/09/2009,8102643,AU,0
09/09/2009,8102560,AU,1
09/09/2009,8102533,AU,1
09/09/2009,8102479,AU,0
09/09/2009,8102409,US,1
09/09/2009,8102319,US,0
09/09/2009,8102134,US,1
09/09/2009,8102132,EU,1
09/09/2009,8102013,US,0
09/09/2009,8101979,EU,0
09/09/2009,8101976,EU,1
09/09/2009,8101921,EU,1
09/09/2009,8101914,EU,0
09/09/2009,8101859,EU,0
09/09/2009,8101685,US,0
09/09/2009,8101637,AU,1
09/09/2009,8101589,US,1
09/09/2009,8101569,AU,1
09/09/2009,8101558,US,0
09/09/2009,8101505,US,0
09/09/2009,8101476,US,1
09/09/2009,8101468,US,1
09/09/2009,8101325,AU,1
09/09/2009,8101247,US,0
09/09/2009,8101131,US,1
09/09/2009,8101083,AU,1
09/09/2009,8100952,AU,0
09/09/2009,8100915,EU,1
09/09/2009,8100896,AU,1
09/09/2009,8100850,AU,0
09/09/2009,8100837,AU,1
09/09/2009,8100580,EU,1
09/09/2009,8100558,AU,0
09/09/2009,8100531,AU,0
09/09/2009,8100522,US,0
09/09/2009,8100492,EU,0
09/09/2009,8100491,EU,0
09/09/2009,8100478,AU,0
09/09/2009,8100302,US,1
09/09/2009,8100241,EU,1
09/09/2009,8100239,AU,1
09/09/2009,8100117,US,1
09/09/2009,8100090,US,0
09/09/2009,8100070,US,0
09/09/2009,8100045,US,0
09/09/2009,8099534,US,0
09/09/2009,8099510,US,1
