id,selling_date,selling_week,selling_month,selling_year,location,is_temporary,is_holiday,selling_store,sold_number
8629939,20040504,18,5,2004,37,0,1,1157,5
8629860,20040504,18,5,2004,37,0,1,1992,4
8629849,20040504,18,5,2004,37,0,1,1991,1
8639917,20040504,18,5,2004,36,0,1,265,2
8639911,20040504,18,5,2004,36,0,1,882,3
8639888,20040504,18,5,2004,36,0,1,881,2
8639884,20040504,18,5,2004,36,0,1,1171,8
8639874,20040504,18,5,2004,36,0,1,880,2
8639861,20040504,18,5,2004,36,0,1,1741,8
8639850,20040504,18,5,2004,36,0,1,1898,2
8639805,20040504,18,5,2004,36,0,1,266,1
8639787,20040504,18,5,2004,36,0,1,1246,0
8639774,20040504,18,5,2004,36,0,1,1160,2
8639763,20040504,18,5,2004,36,0,1,1159,2
8629621,20040504,18,5,2004,37,0,1,1448,9
8629614,20040504,18,5,2004,37,0,1,892,3
8629539,20040504,18,5,2004,37,0,1,1195,8
8629533,20040504,18,5,2004,37,0,1,1135,7
8629810,20040504,18,5,2004,37,0,1,1995,1
8629796,20040504,18,5,2004,37,0,1,1994,5
8629740,20040504,18,5,2004,37,0,1,1988,4
8629727,20040504,18,5,2004,37,0,1,1777,2
8629713,20040504,18,5,2004,37,0,1,1776,2
8629687,20040504,18,5,2004,37,0,1,1775,1
8629668,20040504,18,5,2004,37,0,1,1774,0
8629651,20040504,18,5,2004,37,0,1,1771,3
8629209,20040504,18,5,2004,37,0,1,804,0
8629108,20040504,18,5,2004,37,0,1,803,1
8619902,20040504,18,5,2004,38,1,1,1465,6
8619859,20040504,18,5,2004,38,0,1,1359,4
8619856,20040504,18,5,2004,38,0,1,1358,1
8629024,20040504,18,5,2004,37,0,1,264,1
8619844,20040504,18,5,2004,38,0,1,1357,4
8619785,20040504,18,5,2004,38,0,1,464,3
8619772,20040504,18,5,2004,38,0,1,1264,1
8619736,20040504,18,5,2004,38,0,1,1555,1
8619719,20040504,18,5,2004,38,0,1,1263,4
8619707,20040504,18,5,2004,38,0,1,1262,2
8619685,20040504,18,5,2004,38,0,1,925,2
8719923,20040622,25,6,2004,28,0,1,1297,11
8719767,20040622,25,6,2004,28,0,1,297,0
8709427,20040622,25,6,2004,29,0,1,631,4
8709011,20040622,25,6,2004,29,0,1,240,2
8689528,20040622,25,6,2004,31,0,1,439,6
8689421,20040622,25,6,2004,31,0,1,1599,3
8668805,20040622,25,6,2004,33,0,1,648,6
8649625,20040622,25,6,2004,35,0,1,1204,3
8629616,20040622,25,6,2004,37,0,1,808,4
8619970,20040622,25,6,2004,38,1,1,1413,1
8609943,20040622,25,6,2004,39,0,1,1747,1
8589992,20040622,25,6,2004,41,0,1,1746,6
8529999,20040622,25,6,2004,47,0,1,1639,8
8529859,20040622,25,6,2004,47,0,1,1789,0
8539962,20040323,12,3,2004,46,0,1,616,7
8539957,20040323,12,3,2004,46,1,1,615,12
8539935,20040323,12,3,2004,46,0,1,541,6
8539915,20040323,12,3,2004,46,1,1,613,1
8539885,20040323,12,3,2004,46,1,1,1959,7
8539872,20040323,12,3,2004,46,1,1,1958,3
8539724,20040323,12,3,2004,47,0,1,1839,1
8539629,20040323,12,3,2004,46,0,1,1836,0
8529846,20040323,12,3,2004,47,0,1,1600,6
8529830,20040323,12,3,2004,47,0,1,1601,0
8529774,20040323,12,3,2004,47,0,1,1434,2
8529759,20040323,12,3,2004,47,0,1,1174,3
8529732,20040323,12,3,2004,47,0,1,1173,9
8529647,20040323,12,3,2004,47,0,1,1845,0
8529584,20040323,12,3,2004,47,0,1,862,2
8529492,20040323,12,3,2004,47,0,1,861,5
8529940,20040323,12,3,2004,47,0,1,1753,5
8509956,20040323,12,3,2004,49,0,1,642,2
8509916,20040323,12,3,2004,49,0,1,1034,2
8509905,20040323,12,3,2004,49,0,1,1846,1
8509899,20040323,12,3,2004,49,0,1,1033,5
8509876,20040323,12,3,2004,49,0,1,1369,2
8509843,20040323,12,3,2004,49,0,1,1702,4
8509819,20040323,12,3,2004,49,0,1,1649,0
8519973,20040323,12,3,2004,48,1,1,492,1
8519956,20040323,12,3,2004,48,0,1,491,0
8519953,20040323,12,3,2004,48,1,1,538,13
8519802,20040323,12,3,2004,48,0,1,1890,3
8519795,20040323,12,3,2004,48,0,1,329,1
8509984,20040323,12,3,2004,49,0,1,682,2
8509550,20040323,12,3,2004,49,0,1,863,2
8509548,20040323,12,3,2004,49,0,1,1881,2
8509388,20040323,12,3,2004,49,0,1,652,1
8509291,20040323,12,3,2004,49,0,1,1501,6
8509290,20040323,12,3,2004,49,0,1,651,3
8509281,20040323,12,3,2004,49,0,1,650,1
8509272,20040323,12,3,2004,49,1,1,649,1
8509761,20040323,12,3,2004,49,0,1,1106,1
8509578,20040323,12,3,2004,49,0,1,1977,2
8509197,20040323,12,3,2004,49,0,1,595,3
8509185,20040323,12,3,2004,49,0,1,594,6
8789994,20040323,12,3,2004,21,0,1,1716,8
8629740,20040323,12,3,2004,37,0,1,1988,3
8629727,20040323,12,3,2004,37,0,1,1777,3
8629713,20040323,12,3,2004,37,0,1,1776,3
8629687,20040323,12,3,2004,37,0,1,1775,2
8629668,20040323,12,3,2004,37,0,1,1774,1
8629660,20040323,12,3,2004,37,0,1,1772,3
8629651,20040323,12,3,2004,37,0,1,1771,5
8629621,20040323,12,3,2004,37,0,1,1448,10
8629614,20040323,12,3,2004,37,0,1,892,2
8629539,20040323,12,3,2004,37,0,1,1195,8
8629533,20040323,12,3,2004,37,0,1,1135,8
8629240,20040323,12,3,2004,37,0,1,805,0
8629209,20040323,12,3,2004,37,0,1,804,0
8629108,20040323,12,3,2004,37,0,1,803,1
8619902,20040323,12,3,2004,38,1,1,1465,6
8619859,20040323,12,3,2004,38,0,1,1359,4
8629024,20040323,12,3,2004,37,0,1,264,2
8619413,20040323,12,3,2004,38,0,1,1286,2
8619666,20040323,12,3,2004,38,0,1,1077,0
8619617,20040323,12,3,2004,38,0,1,875,5
8619612,20040323,12,3,2004,38,0,1,1855,2
8619606,20040323,12,3,2004,38,1,1,874,15
8619577,20040323,12,3,2004,38,0,1,873,4
8619569,20040323,12,3,2004,38,0,1,1285,1
8619568,20040323,12,3,2004,38,0,1,1720,1
8619551,20040323,12,3,2004,38,0,1,1810,6
8619540,20040323,12,3,2004,38,0,1,831,3
8619519,20040323,12,3,2004,38,0,1,262,2
8619498,20040323,12,3,2004,38,0,1,832,2
8619468,20040323,12,3,2004,38,0,1,1450,2
8619402,20040323,12,3,2004,38,0,1,1229,2
8619856,20040323,12,3,2004,38,0,1,1358,1
8619844,20040323,12,3,2004,38,0,1,1357,5
8619785,20040323,12,3,2004,38,0,1,464,3
8619772,20040323,12,3,2004,38,0,1,1264,3
8619736,20040323,12,3,2004,38,0,1,1555,2
8619719,20040323,12,3,2004,38,0,1,1263,5
8619707,20040323,12,3,2004,38,0,1,1262,2
8619685,20040323,12,3,2004,38,0,1,925,2
8619651,20040323,12,3,2004,38,0,1,1926,0
8619344,20040323,12,3,2004,38,0,1,1308,2
8619291,20040323,12,3,2004,38,0,1,1119,7
8619213,20040323,12,3,2004,38,0,1,1086,1
8619209,20040323,12,3,2004,38,1,1,1085,2
8619015,20040323,12,3,2004,38,0,1,1084,3
8618929,20040323,12,3,2004,38,0,1,1301,3
8559543,20030430,18,4,2003,44,0,1,1708,2
8559517,20030430,18,4,2003,44,1,1,1506,7
8559513,20030430,18,4,2003,44,1,1,1508,22
8559484,20030430,18,4,2003,44,0,1,1660,0
8559255,20030430,18,4,2003,44,0,1,1957,0
8559242,20030430,18,4,2003,44,0,1,1783,17
8558667,20030430,18,4,2003,44,0,1,1682,5
8558649,20030430,18,4,2003,44,0,1,1679,3
8558587,20030430,18,4,2003,44,0,1,920,6
8549875,20030430,18,4,2003,45,0,1,1831,7
8559419,20030430,18,4,2003,44,0,1,1661,2
8559376,20030430,18,4,2003,44,1,1,1560,2
8559350,20030430,18,4,2003,44,0,1,1707,4
8558547,20030430,18,4,2003,44,1,1,922,1
8558516,20030430,18,4,2003,44,1,1,921,3
8558506,20030430,18,4,2003,44,0,1,339,11
8558500,20030430,18,4,2003,44,0,1,338,0
8558494,20030430,18,4,2003,44,0,1,337,4
8549942,20030430,18,4,2003,45,0,1,915,2
8549924,20030430,18,4,2003,45,0,1,1890,3
8549910,20030430,18,4,2003,45,0,1,868,0
8549768,20030430,18,4,2003,45,1,1,952,5
8549761,20030430,18,4,2003,45,0,1,1890,15
8549691,20030430,18,4,2003,45,0,1,828,1
8549686,20030430,18,4,2003,45,0,1,827,14
8549629,20030430,18,4,2003,45,1,1,826,3
8549524,20030430,18,4,2003,45,0,1,756,5
8549510,20030430,18,4,2003,45,0,1,755,5
8549121,20030430,18,4,2003,45,0,1,820,7
8779960,20040406,14,4,2004,22,0,1,1171,7
8779946,20040406,14,4,2004,22,0,1,738,5
8789342,20040406,14,4,2004,21,0,1,409,0
8779995,20040406,14,4,2004,22,0,1,1320,6
8779635,20040406,14,4,2004,22,0,1,626,1
8779622,20040406,14,4,2004,22,1,1,1061,10
8779620,20040406,14,4,2004,22,0,1,551,1
8779926,20040406,14,4,2004,22,0,1,1240,2
8779910,20040406,14,4,2004,22,1,1,872,4
8779908,20040406,14,4,2004,22,0,1,620,0
8779803,20040406,14,4,2004,22,1,1,1028,0
8779786,20040406,14,4,2004,22,0,1,619,1
8779771,20040406,14,4,2004,22,0,1,906,1
8709823,20041207,49,12,2004,29,1,0,591,13
8709596,20041207,49,12,2004,29,1,0,493,1
8709578,20041207,49,12,2004,29,1,0,476,4
8709545,20041207,49,12,2004,29,0,0,534,2
8709538,20041207,49,12,2004,29,0,0,543,4
8709531,20041207,49,12,2004,29,0,0,519,2
8709476,20041207,49,12,2004,29,0,0,555,1
8709474,20041207,49,12,2004,29,0,0,554,0
8709365,20041207,49,12,2004,29,1,0,1023,0
8709364,20041207,49,12,2004,29,0,0,1022,1
8709358,20041207,49,12,2004,29,0,0,1743,0
8709357,20041207,49,12,2004,29,1,0,1644,0
8709334,20041207,49,12,2004,29,0,0,1648,0
8709786,20041207,49,12,2004,29,0,0,568,2
8709778,20041207,49,12,2004,29,1,0,571,1
8709736,20041207,49,12,2004,29,0,0,570,6
8709726,20041207,49,12,2004,29,1,0,569,3
8709610,20041207,49,12,2004,29,1,0,406,1
8709254,20041207,49,12,2004,29,0,0,1647,1
8709237,20041207,49,12,2004,29,0,0,1646,1
8709211,20041207,49,12,2004,29,0,0,1536,4
8709154,20041207,49,12,2004,29,0,0,1534,14
8709080,20041207,49,12,2004,29,0,0,550,2
8789994,20040504,18,5,2004,21,0,1,1716,6
8709014,20041207,49,12,2004,29,0,0,227,2
8789915,20040504,18,5,2004,21,0,1,979,2
8789912,20040504,18,5,2004,21,0,1,978,3
8789903,20040504,18,5,2004,21,0,1,1306,2
8699930,20041207,49,12,2004,30,0,0,1806,1
8699905,20041207,49,12,2004,30,0,0,1610,2
8699875,20041207,49,12,2004,30,1,0,1230,0
8699873,20041207,49,12,2004,30,0,0,1608,2
8699864,20041207,49,12,2004,30,0,0,1232,6
8789889,20040504,18,5,2004,21,0,1,977,6
8699717,20041207,49,12,2004,30,0,0,1403,4
8699714,20041207,49,12,2004,30,0,0,1402,1
8699668,20041207,49,12,2004,30,0,0,1305,2
8699664,20041207,49,12,2004,30,0,0,1304,3
8789488,20040504,18,5,2004,21,0,1,1788,2
8789479,20040504,18,5,2004,21,0,1,1787,13
8789418,20040504,18,5,2004,21,0,1,1786,7
8789383,20040504,18,5,2004,21,1,1,1935,4
8699619,20041207,49,12,2004,30,1,0,697,1
8699558,20041207,49,12,2004,30,1,0,565,3
8699517,20041207,49,12,2004,30,0,0,1983,4
8699481,20041207,49,12,2004,30,0,0,530,14
8699480,20041207,49,12,2004,30,0,0,529,4
8789870,20040504,18,5,2004,21,0,1,625,2
8789864,20040504,18,5,2004,21,0,1,976,2
8789851,20040504,18,5,2004,21,0,1,926,1
8699843,20041207,49,12,2004,30,0,0,1580,4
8699838,20041207,49,12,2004,30,0,0,1579,2
8789824,20040504,18,5,2004,21,0,1,1859,2
8789815,20040504,18,5,2004,21,0,1,1858,1
8789793,20040504,18,5,2004,21,0,1,1857,3
8699729,20041207,49,12,2004,30,0,0,1404,6
8789342,20040504,18,5,2004,21,0,1,409,0
8779995,20040504,18,5,2004,22,0,1,1320,3
8779960,20040504,18,5,2004,22,0,1,1171,7
8779946,20040504,18,5,2004,22,0,1,738,8
8779803,20040504,18,5,2004,22,1,1,1028,0
8779786,20040504,18,5,2004,22,0,1,619,2
8779771,20040504,18,5,2004,22,0,1,906,1
8779635,20040504,18,5,2004,22,0,1,626,1
8699273,20041207,49,12,2004,30,1,0,1934,7
8699201,20041207,49,12,2004,30,1,0,412,8
8699198,20041207,49,12,2004,30,0,0,408,1
8699163,20041207,49,12,2004,30,0,0,407,15
8779926,20040504,18,5,2004,22,0,1,1240,2
8779910,20040504,18,5,2004,22,1,1,872,9
8779908,20040504,18,5,2004,22,0,1,620,0
8699137,20041207,49,12,2004,30,0,0,225,1
8699131,20041207,49,12,2004,30,0,0,171,1
8779287,20040504,18,5,2004,22,1,1,1077,22
8779263,20040504,18,5,2004,22,0,1,878,3
8769999,20040504,18,5,2004,23,1,1,877,3
8769995,20040504,18,5,2004,23,0,1,1745,3
8779622,20040504,18,5,2004,22,1,1,1061,11
8779620,20040504,18,5,2004,22,0,1,551,1
8769993,20040504,18,5,2004,23,0,1,980,1
8769960,20040504,18,5,2004,23,1,1,969,2
8769827,20040504,18,5,2004,23,0,1,1128,11
8779539,20040504,18,5,2004,22,1,1,1011,6
8779472,20040504,18,5,2004,22,0,1,1386,9
8619666,20040504,18,5,2004,38,0,1,1077,1
8779327,20040504,18,5,2004,22,1,1,1091,19
8779291,20040504,18,5,2004,22,0,1,1108,2
8619413,20040504,18,5,2004,38,0,1,1286,2
8619402,20040504,18,5,2004,38,0,1,1229,3
8619344,20040504,18,5,2004,38,0,1,1308,1
8619291,20040504,18,5,2004,38,0,1,1119,5
8619651,20040504,18,5,2004,38,0,1,1926,0
8619617,20040504,18,5,2004,38,0,1,875,4
8619612,20040504,18,5,2004,38,0,1,1855,0
8619577,20040504,18,5,2004,38,0,1,873,4
8619569,20040504,18,5,2004,38,0,1,1285,1
8619568,20040504,18,5,2004,38,0,1,1720,2
8619551,20040504,18,5,2004,38,0,1,1810,4
8619540,20040504,18,5,2004,38,0,1,831,5
8619519,20040504,18,5,2004,38,0,1,262,1
8619498,20040504,18,5,2004,38,0,1,832,3
8619468,20040504,18,5,2004,38,0,1,1450,3
8619213,20040504,18,5,2004,38,0,1,1086,1
8619015,20040504,18,5,2004,38,0,1,1084,2
8618929,20040504,18,5,2004,38,0,1,1301,3
8618904,20040504,18,5,2004,38,0,1,1300,5
8618883,20040504,18,5,2004,38,0,1,1890,13
8618869,20040504,18,5,2004,38,0,1,1220,0
8618797,20040504,18,5,2004,38,0,1,1138,3
8618760,20040504,18,5,2004,38,0,1,1989,0
8609950,20040504,18,5,2004,39,0,1,425,0
8609940,20040504,18,5,2004,39,0,1,1136,1
8609926,20040504,18,5,2004,39,0,1,1016,2
8609786,20040504,18,5,2004,39,0,1,521,0
8599907,20040504,18,5,2004,40,0,1,1379,5
8599896,20040504,18,5,2004,40,0,1,1188,3
8599881,20040504,18,5,2004,40,0,1,1187,6
8599841,20040504,18,5,2004,40,1,1,302,4
8599828,20040504,18,5,2004,40,0,1,692,16
8599748,20040504,18,5,2004,40,1,1,392,3
8609619,20040504,18,5,2004,39,1,1,1100,3
8609618,20040504,18,5,2004,39,1,1,552,4
8609589,20040504,18,5,2004,39,0,1,1038,1
8599995,20040504,18,5,2004,40,0,1,944,6
8599994,20040504,18,5,2004,40,0,1,670,0
8599977,20040504,18,5,2004,40,0,1,1385,1
8599974,20040504,18,5,2004,40,1,1,1384,10
8599969,20040504,18,5,2004,40,0,1,1383,2
8599937,20040504,18,5,2004,40,0,1,1382,1
8599934,20040504,18,5,2004,40,1,1,1381,11
8599924,20040504,18,5,2004,40,0,1,1380,13
8599705,20040504,18,5,2004,40,0,1,1280,5
8599703,20040504,18,5,2004,40,1,1,1303,2
8789915,20040323,12,3,2004,21,0,1,979,6
8789912,20040323,12,3,2004,21,0,1,978,3
8789903,20040323,12,3,2004,21,0,1,1306,0
8789889,20040323,12,3,2004,21,0,1,977,4
8789880,20040323,12,3,2004,21,0,1,1010,2
8789488,20040323,12,3,2004,21,0,1,1788,4
8789479,20040323,12,3,2004,21,0,1,1787,9
8789418,20040323,12,3,2004,21,0,1,1786,6
8789383,20040323,12,3,2004,21,1,1,1935,6
8789342,20040323,12,3,2004,21,0,1,409,0
8779995,20040323,12,3,2004,22,0,1,1320,3
8789870,20040323,12,3,2004,21,0,1,625,2
8789864,20040323,12,3,2004,21,0,1,976,1
8789851,20040323,12,3,2004,21,0,1,926,6
8789824,20040323,12,3,2004,21,0,1,1859,2
8789815,20040323,12,3,2004,21,0,1,1858,2
8789793,20040323,12,3,2004,21,0,1,1857,4
8779786,20040323,12,3,2004,22,0,1,619,1
8779771,20040323,12,3,2004,22,0,1,906,0
8779960,20040323,12,3,2004,22,0,1,1171,9
8779946,20040323,12,3,2004,22,0,1,738,6
8779926,20040323,12,3,2004,22,0,1,1240,2
8779910,20040323,12,3,2004,22,1,1,872,3
8779908,20040323,12,3,2004,22,0,1,620,0
8779635,20040323,12,3,2004,22,0,1,626,2
8779622,20040323,12,3,2004,22,1,1,1061,8
8779620,20040323,12,3,2004,22,0,1,551,1
8779327,20040323,12,3,2004,22,1,1,1091,5
8779291,20040323,12,3,2004,22,0,1,1108,0
8779287,20040323,12,3,2004,22,1,1,1077,15
8779263,20040323,12,3,2004,22,0,1,878,2
8769999,20040323,12,3,2004,23,1,1,877,1
8769995,20040323,12,3,2004,23,0,1,1745,2
8769993,20040323,12,3,2004,23,0,1,980,1
8769960,20040323,12,3,2004,23,1,1,969,3
8769827,20040323,12,3,2004,23,0,1,1128,12
8779803,20040323,12,3,2004,22,1,1,1028,0
8779539,20040323,12,3,2004,22,1,1,1011,5
8779472,20040323,12,3,2004,22,0,1,1386,8
8759850,20040323,12,3,2004,24,0,1,1917,0
8618904,20040323,12,3,2004,38,0,1,1300,4
8618883,20040323,12,3,2004,38,0,1,1890,15
8618869,20040323,12,3,2004,38,0,1,1220,1
8618797,20040323,12,3,2004,38,0,1,1138,3
8618760,20040323,12,3,2004,38,0,1,1989,2
8769738,20040323,12,3,2004,23,0,1,260,2
8759962,20040323,12,3,2004,24,0,1,1126,9
8759941,20040323,12,3,2004,24,1,1,1124,2
8759870,20040323,12,3,2004,24,0,1,1921,1
8759867,20040323,12,3,2004,24,0,1,1920,4
8759865,20040323,12,3,2004,24,1,1,1919,11
8759856,20040323,12,3,2004,24,0,1,1918,2
8609619,20040323,12,3,2004,39,1,1,1100,2
8609618,20040323,12,3,2004,39,1,1,552,7
8609589,20040323,12,3,2004,39,0,1,1038,0
8599995,20040323,12,3,2004,40,0,1,944,6
8599977,20040323,12,3,2004,40,0,1,1385,3
8599974,20040323,12,3,2004,40,1,1,1384,13
8599969,20040323,12,3,2004,40,0,1,1383,2
8599937,20040323,12,3,2004,40,0,1,1382,1
8599934,20040323,12,3,2004,40,1,1,1381,13
8609950,20040323,12,3,2004,39,0,1,425,1
8609940,20040323,12,3,2004,39,0,1,1136,3
8609926,20040323,12,3,2004,39,0,1,1016,2
8609884,20040323,12,3,2004,39,1,1,580,0
8609786,20040323,12,3,2004,39,0,1,521,1
8599924,20040323,12,3,2004,40,0,1,1380,9
8599907,20040323,12,3,2004,40,0,1,1379,2
8599896,20040323,12,3,2004,40,0,1,1188,2
8599881,20040323,12,3,2004,40,0,1,1187,5
8599841,20040323,12,3,2004,40,1,1,302,0
8539962,20030430,18,4,2003,46,0,1,616,3
8539957,20030430,18,4,2003,46,1,1,615,11
8539942,20030430,18,4,2003,46,0,1,614,1
8539935,20030430,18,4,2003,46,0,1,541,6
8539915,20030430,18,4,2003,46,1,1,613,2
8539885,20030430,18,4,2003,46,1,1,1959,9
8539872,20030430,18,4,2003,46,1,1,1958,3
8549049,20030430,18,4,2003,45,0,1,819,3
8548970,20030430,18,4,2003,45,1,1,1890,1
8548964,20030430,18,4,2003,45,0,1,1179,1
8539724,20030430,18,4,2003,47,0,1,1839,1
8539629,20030430,18,4,2003,46,0,1,1836,0
8529940,20030430,18,4,2003,47,0,1,1753,4
8529846,20030430,18,4,2003,47,0,1,1600,5
8529830,20030430,18,4,2003,47,0,1,1601,0
8529774,20030430,18,4,2003,47,0,1,1434,3
8529759,20030430,18,4,2003,47,0,1,1174,7
8529732,20030430,18,4,2003,47,0,1,1173,11
8529647,20030430,18,4,2003,47,0,1,1845,1
8529584,20030430,18,4,2003,47,0,1,862,1
8529492,20030430,18,4,2003,47,0,1,861,9
8509984,20030430,18,4,2003,49,0,1,682,4
8509956,20030430,18,4,2003,49,0,1,642,0
8519973,20030430,18,4,2003,48,1,1,492,0
8519956,20030430,18,4,2003,48,0,1,491,1
8519953,20030430,18,4,2003,48,1,1,538,14
8519802,20030430,18,4,2003,48,0,1,1890,4
8519795,20030430,18,4,2003,48,0,1,329,1
8689908,20041207,49,12,2004,31,0,0,400,0
8689906,20041207,49,12,2004,31,0,0,347,1
8689853,20041207,49,12,2004,31,0,0,1892,3
8689840,20041207,49,12,2004,31,0,0,421,4
8689827,20041207,49,12,2004,31,0,0,420,6
8689516,20041207,49,12,2004,31,0,0,1490,3
8689509,20041207,49,12,2004,31,0,0,1489,7
8689789,20041207,49,12,2004,31,0,0,411,5
8689788,20041207,49,12,2004,31,0,0,1890,13
8689781,20041207,49,12,2004,31,0,0,410,0
8689740,20041207,49,12,2004,31,0,0,403,3
8689734,20041207,49,12,2004,31,0,0,389,19
8689717,20041207,49,12,2004,31,0,0,388,2
8689671,20041207,49,12,2004,31,0,0,465,14
8689429,20041207,49,12,2004,31,0,0,1895,8
8689294,20041207,49,12,2004,31,0,0,1893,5
8689232,20041207,49,12,2004,31,0,0,662,5
8689229,20041207,49,12,2004,31,0,0,814,3
8689181,20041207,49,12,2004,31,0,0,813,0
8689139,20041207,49,12,2004,31,0,0,1945,1
8689066,20041207,49,12,2004,31,0,0,1944,6
8689047,20041207,49,12,2004,31,0,0,1943,3
8689021,20041207,49,12,2004,31,0,0,1878,4
8688975,20041207,49,12,2004,31,0,0,1866,9
8688935,20041207,49,12,2004,31,0,0,220,7
8688850,20041207,49,12,2004,31,0,0,221,2
8679989,20041207,49,12,2004,32,0,0,1865,5
8679909,20041207,49,12,2004,32,0,0,1451,2
8679765,20041207,49,12,2004,32,0,0,396,0
8679762,20041207,49,12,2004,32,0,0,395,8
8679740,20041207,49,12,2004,32,1,0,219,7
8669974,20041207,49,12,2004,33,1,0,394,15
8669967,20041207,49,12,2004,33,1,0,393,9
8679809,20041207,49,12,2004,32,1,0,1452,6
8679776,20041207,49,12,2004,32,0,0,1556,3
8679774,20041207,49,12,2004,32,0,0,397,3
8669942,20041207,49,12,2004,33,0,0,387,1
8669935,20041207,49,12,2004,33,0,0,1989,1
8669903,20041207,49,12,2004,33,0,0,381,6
8669832,20041207,49,12,2004,33,0,0,1065,0
8669792,20041207,49,12,2004,33,0,0,1925,5
8759740,20040323,12,3,2004,24,0,1,1164,2
8759725,20040323,12,3,2004,24,1,1,1798,6
8759639,20040323,12,3,2004,24,0,1,1721,3
8759612,20040323,12,3,2004,24,0,1,1096,6
8759583,20040323,12,3,2004,24,1,1,1890,4
8749992,20040323,12,3,2004,25,0,1,1083,2
8749956,20040323,12,3,2004,25,0,1,687,2
8749944,20040323,12,3,2004,25,0,1,848,4
8749934,20040323,12,3,2004,25,0,1,1052,4
8749908,20040323,12,3,2004,25,0,1,1447,5
8749882,20040323,12,3,2004,25,0,1,1445,3
8749869,20040323,12,3,2004,25,0,1,1342,0
8759379,20040323,12,3,2004,24,0,1,209,2
8759370,20040323,12,3,2004,24,0,1,1298,6
8759337,20040323,12,3,2004,24,1,1,1356,5
8799918,20040323,12,3,2004,20,0,1,781,2
8799875,20040323,12,3,2004,20,1,1,708,8
8799855,20040323,12,3,2004,20,1,1,1552,4
8799750,20040323,12,3,2004,20,0,1,1302,0
8799737,20040323,12,3,2004,20,1,1,1053,6
8799233,20040323,12,3,2004,20,1,1,867,10
8799214,20040323,12,3,2004,20,1,1,362,6
8799128,20040323,12,3,2004,20,0,1,204,0
8799719,20040323,12,3,2004,20,1,1,955,8
8799527,20040323,12,3,2004,20,1,1,918,9
8799334,20040323,12,3,2004,20,1,1,917,4
8699558,20030430,18,4,2003,30,1,1,565,10
8789994,20030430,18,4,2003,21,0,1,1716,13
8789915,20030430,18,4,2003,21,0,1,979,5
8789912,20030430,18,4,2003,21,0,1,978,3
8789903,20030430,18,4,2003,21,0,1,1306,2
8789889,20030430,18,4,2003,21,0,1,977,6
8789880,20030430,18,4,2003,21,0,1,1010,2
8789870,20030430,18,4,2003,21,0,1,625,3
8789864,20030430,18,4,2003,21,0,1,976,0
8789851,20030430,18,4,2003,21,0,1,926,3
8789824,20030430,18,4,2003,21,0,1,1859,3
8789815,20030430,18,4,2003,21,0,1,1858,2
8789793,20030430,18,4,2003,21,0,1,1857,1
8789488,20030430,18,4,2003,21,0,1,1788,5
8789479,20030430,18,4,2003,21,0,1,1787,10
8789418,20030430,18,4,2003,21,0,1,1786,2
8789383,20030430,18,4,2003,21,1,1,1935,6
8789342,20030430,18,4,2003,21,0,1,409,1
8779995,20030430,18,4,2003,22,0,1,1320,6
8779960,20030430,18,4,2003,22,0,1,1171,5
8669769,20041207,49,12,2004,33,0,0,1002,9
8669710,20041207,49,12,2004,33,0,0,1118,4
8669535,20041207,49,12,2004,33,0,0,1364,0
8669506,20041207,49,12,2004,33,1,0,1363,4
8669412,20041207,49,12,2004,33,0,0,1272,3
8669656,20041207,49,12,2004,33,0,0,1067,10
8669613,20041207,49,12,2004,33,0,0,1483,0
8669610,20041207,49,12,2004,33,0,0,1482,7
8669608,20041207,49,12,2004,33,0,0,1481,1
8669153,20041207,49,12,2004,33,0,0,1454,1
8669126,20041207,49,12,2004,33,0,0,1453,13
8669121,20041207,49,12,2004,33,0,0,1496,1
8669087,20041207,49,12,2004,33,0,0,1353,4
8669070,20041207,49,12,2004,33,0,0,1352,7
8668863,20041207,49,12,2004,33,0,0,623,4
8668861,20041207,49,12,2004,33,1,0,577,12
8669392,20041207,49,12,2004,33,1,0,1271,24
8669348,20041207,49,12,2004,33,1,0,456,6
8669324,20041207,49,12,2004,33,1,0,455,2
8669302,20041207,49,12,2004,33,0,0,271,9
8669288,20041207,49,12,2004,33,0,0,1673,3
8669258,20041207,49,12,2004,33,0,0,1463,9
8668663,20041207,49,12,2004,33,0,0,733,2
8668594,20041207,49,12,2004,33,0,0,633,0
8668557,20041207,49,12,2004,33,0,0,216,0
8668542,20041207,49,12,2004,33,0,0,215,3
8668822,20041207,49,12,2004,33,0,0,1194,4
8668820,20041207,49,12,2004,33,0,0,576,0
8668749,20041207,49,12,2004,33,1,0,1112,8
8659991,20041207,49,12,2004,34,0,0,632,4
8659913,20041207,49,12,2004,34,0,0,1937,1
8659865,20041207,49,12,2004,34,1,0,1819,2
8659861,20041207,49,12,2004,34,1,0,1818,5
8659834,20041207,49,12,2004,34,0,0,1811,5
8749838,20040323,12,3,2004,25,0,1,1432,5
8749808,20040323,12,3,2004,25,0,1,693,0
8749796,20040323,12,3,2004,25,1,1,1513,1
8699201,20030430,18,4,2003,30,1,1,412,5
8699198,20030430,18,4,2003,30,0,1,408,1
8699163,20030430,18,4,2003,30,0,1,407,11
8699517,20030430,18,4,2003,30,0,1,1983,1
8699481,20030430,18,4,2003,30,0,1,530,15
8699480,20030430,18,4,2003,30,0,1,529,1
